Deal_title,Success_probability
Title2RBG8,54.3
TitleZPMLT,58.3
TitleNCT73,68.5
TitleRH0CG,73.4
TitleM81TL,60.2
Title59KR5,75.1
TitleX5F33,57.5
Title177J6,68.3
Title48NBL,67.1
TitleAB617,61.5
Title2ASW6,65.4
TitleRY53W,70.5
TitleDO4IN,59.5
Title1IFKE,66.9
TitleK6SAM,64.7
TitleHHZ3W,57.3
TitleZSO2H,63.1
TitleK5HUB,67.4
TitleQ2CQP,66.6
TitleP1P2T,64.6
TitleVAP78,68.4
Title1ZFZP,69.8
TitleLKNOQ,70.4
TitleF5M2L,64.2
TitleA3JWQ,60.4
TitleKLE8B,70.3
Title24VWF,68.2
TitleY8ZBM,62.0
Title9PULP,55.8
Title3NPEW,69.0
Title91S6N,63.1
TitleLG9SG,61.8
TitleXFDU5,60.9
TitleAZCMZ,55.5
TitleFNCL9,67.5
TitleZ71MW,70.2
TitleYPV5U,60.4
Title0PFVJ,68.4
Title2J7WR,60.4
TitleF9TI2,61.9
TitleAB70M,60.0
TitleDCD90,57.6
Title4N8HW,57.6
TitleF5ZFB,61.9
TitleJ2AV8,59.9
TitleF5C7V,69.3
Title9HEI4,65.4
TitleV64ZC,68.4
Title5QX7S,60.9
Title7D6RK,68.6
TitleA6QC4,60.4
Title1JMO7,60.8
TitleFJD5Y,63.4
Title4J8LW,69.0
Title5YI5T,56.4
TitleVNV55,62.8
TitleCSCQX,68.9
TitleAZKWI,57.1
Title1AJ2I,65.8
Title322DK,59.5
Title9HAQC,67.2
TitleRHZ7L,65.2
Title0CZQQ,67.6
TitleLVY1J,63.5
TitleACDIX,63.8
TitleHQM9M,56.7
TitleX0MK0,69.1
TitleV8X3S,67.6
Title2EZYK,61.4
TitleHHNNF,67.5
TitleYOYAO,69.0
TitleIQ98O,69.9
TitleIHZ2E,67.3
TitleZ5J52,55.3
TitleRGHOI,59.9
TitleIAGU0,57.3
Title023FO,69.0
TitleVXYK8,59.0
TitleOMDNT,62.6
TitleCZN3X,62.5
TitleOY6SX,68.8
TitleR4ON4,65.9
TitleWUK8H,62.4
Title9CMQT,59.1
TitleW3LFX,60.7
Title2GITH,66.6
Title19E6A,69.5
TitleYOECY,61.8
TitleAZSA4,63.3
TitlePN4UR,74.0
TitleY4YQV,62.3
TitleORBJ6,64.2
TitleYD7LT,69.6
Title8SL16,69.1
TitleXI1UQ,60.7
TitleL581I,65.0
TitleH91AX,63.6
TitleLKVIM,64.7
TitleWAUBR,68.8
TitleUHMTR,68.6
TitleZUF5M,66.8
TitleJ9J8L,68.5
TitleDYYCE,60.3
Title8N7XI,62.7
TitleAWLB2,65.5
TitleXXJ1K,62.2
TitleZF0SP,67.0
TitleWZ08A,56.2
TitleRHL71,61.0
TitleTYKX4,53.3
TitleD3RDH,68.7
TitleDXUPU,69.2
Title5L2C4,62.3
TitleSBS1A,57.8
TitleQO1HA,66.5
TitleF1GCQ,59.1
TitleN9TKA,69.2
TitleO08LI,64.0
TitleKDNOY,60.4
TitleAIU0F,59.5
TitleIFVXB,59.5
TitleT5EG9,65.2
TitleYOP1K,63.6
Title2QY9H,66.9
TitleAEVPT,59.9
TitleAAW85,69.2
Title6NA9A,69.3
TitleY8YY5,59.4
Title0UG9L,63.7
Title1ID54,59.0
TitleSMXVA,68.1
TitleIZDBA,58.9
Title975KB,65.1
TitleECHPD,58.0
TitleOBCLV,61.8
Title68J6T,68.1
Title4S2QY,67.2
Title5JGSD,66.9
TitleALTXY,62.5
TitleCWGFU,66.9
TitlePHHD0,68.1
TitleKWFTK,65.9
Title475DZ,68.5
TitleMTJM7,67.6
TitlePF61Z,70.9
TitleBJ2ER,68.1
Title50LYV,68.2
TitleH3HUJ,55.7
Title7IMHP,64.4
TitleCMKW1,58.8
Title933SF,65.6
Title7YS1E,60.7
Title7EGA7,67.8
TitleLA7DV,64.8
TitleDL0DO,73.0
Title3NZJ5,65.7
TitleZGOLB,57.0
TitleLMEVA,69.1
TitleFP0TV,46.3
TitleFMIE8,66.9
TitleJJHXW,73.4
TitleTVRI1,52.4
Title3XYTX,68.6
TitleRE4WS,67.9
Title3QVNA,67.0
TitleCUD6G,61.4
Title1Z5EF,66.6
TitleEMZJH,59.6
TitleMIMHZ,56.1
TitleE3N7P,57.4
Title9CD16,65.3
TitleDOTV0,70.4
TitleS7YMO,60.2
TitleH9SN9,59.3
TitleYPB2B,61.8
Title0XTGZ,59.7
TitleHR7DD,63.6
TitleCQ4UW,68.7
TitleZFYTR,57.8
TitlePW097,54.3
Title6U3HV,65.0
TitleB1B6J,65.8
Title3UAB7,60.7
TitleY3U4X,64.3
TitleEXMHJ,61.1
TitleZSF9E,67.4
Title6Y3XE,71.4
Title7QMJP,65.0
TitleU9T6A,67.7
Title9WJB9,63.5
TitleF0ADH,64.6
TitleL28X4,61.0
Title09SLQ,55.5
TitleGLYDJ,68.8
TitleQIR2V,65.5
TitleD0VTL,61.4
TitleT7QID,63.6
TitleNGUQY,67.9
TitleG86YF,61.8
Title23IO7,56.8
TitleWQVEK,73.9
TitleQPHUH,55.5
TitleKP4G1,68.9
Title5R18L,69.9
TitleJRGCZ,64.2
TitleQ9PBW,62.5
TitleROHOK,62.8
TitleXNCK8,66.8
TitleP6VI0,65.7
TitleRV2GZ,65.9
TitleI0P27,65.5
TitleMM4KT,55.0
TitleB9XZ4,65.7
TitleJBD8E,58.1
TitleO5VGC,61.9
TitleX32XH,67.7
Title1U11U,70.8
TitleLML3B,56.2
TitleO00RJ,67.5
TitleSN96Y,68.5
TitleKA948,54.1
TitleCVPNF,62.4
TitleFWMH1,52.9
Title2PTU0,67.4
TitleN7CXE,58.8
TitleH6PYI,64.2
Title1WBHS,63.3
Title9BDFO,55.4
Title2RE9J,62.1
TitleO3Q5A,72.0
TitleDRRFS,70.8
Title5KQ3S,71.0
Title48Y85,69.0
Title59YN5,68.5
TitleEMYF9,64.3
TitleC5GU4,51.9
Title4VATZ,65.9
Title7NA9H,59.0
Title92PQJ,63.9
TitleW302Q,68.4
TitleD00ZR,59.5
Title70LI7,66.9
Title2QB21,60.2
TitleNUPWA,68.2
Title5E9TK,61.8
TitleBQICI,66.8
TitleMKTT7,64.8
Title53X6Z,63.2
TitleT3R1J,70.2
TitleQ3FS0,60.6
TitleURBH7,54.5
TitleJLPX0,60.3
TitleSM0HS,67.8
TitleJ2GWX,71.9
TitleNAF56,60.9
TitleY5HE7,71.3
TitleBJ7S9,70.2
TitleG2N7R,62.2
TitleOFK5C,70.0
TitleII03Y,65.2
Title0K217,58.4
Title0K59O,70.4
Title8NITG,60.6
TitleKVY3W,55.8
Title6CDRU,59.6
TitleCER71,64.3
TitleSVC9G,67.1
Title33K91,66.9
TitleTZXYI,67.4
TitleU5X9V,56.4
TitleGVZWF,61.0
TitleDMING,72.3
TitleKLOX9,59.4
TitleFR2ZC,73.3
TitleN3TYW,70.8
TitleVS1Y6,65.1
TitleHJOH7,61.4
TitleD9TXZ,69.0
Title9EPDE,58.8
TitleRKYAC,69.9
TitleLMZ1H,60.0
TitleLDSLR,66.6
TitleBMT80,66.2
Title5E40D,65.8
TitleDVNA5,63.5
TitleH21KX,56.1
Title6EWP1,73.7
Title0FQTT,69.5
Title3QXI9,57.6
TitleVEJGJ,62.6
Title982EA,70.4
Title00Z6Y,59.6
TitleRJK37,57.1
Title7M9YB,59.6
TitleX21QG,55.2
TitleP1LW9,64.7
TitleWH5JN,57.1
TitleMDJBN,65.1
Title0AM7W,59.4
TitleON9VQ,69.0
Title1M5HJ,61.7
TitleGAIPV,64.1
TitlePU8YK,64.5
TitleT48HB,68.8
TitleRFQM2,61.7
TitleSYGAW,58.8
TitleBH0VD,72.1
TitleWF5UF,60.8
TitleG4KL3,65.6
Title88KT3,64.4
Title0YJOF,68.7
Title44M2Y,68.4
Title2SQHX,63.4
TitleNBDFJ,63.3
TitleE01MZ,67.9
TitleDO9SK,56.7
TitleYYTTB,59.5
TitleUO38W,67.4
TitleCB4WC,66.2
TitleCY39N,65.8
Title4T9TO,63.1
Title8POD5,61.7
TitleHK0BF,59.4
TitleDNSAF,66.8
TitleYGX7S,61.9
TitleH0QO0,70.8
TitleA8V1T,68.1
TitleWKEZP,71.8
Title6DUW5,67.6
TitleNC7PU,60.5
Title8PB1R,61.7
TitleTIE51,60.1
TitleY8A1C,47.1
Title6K5J4,67.7
TitleNB01M,68.7
TitleNJJ4A,63.8
TitleYB0J7,59.1
TitleXOHHA,61.9
TitleZVMQ2,57.9
Title0SZNQ,56.4
TitleRQ0LY,63.1
Title8F271,59.6
TitleXQ1VJ,62.8
TitleRY9PW,64.8
TitleD2PQJ,65.0
TitleW5UO5,62.6
TitleOXCQI,59.3
Title5FVH9,58.1
TitleDAP2Q,68.3
Title8UT4U,55.9
TitleZ57ZP,66.3
TitlePL2LF,58.5
TitleS6JJC,62.1
TitleM4TAB,61.0
Title1RN6T,63.6
TitleI86XF,59.8
TitleTYSUA,65.4
TitleUG3QH,64.2
TitleI4O1J,68.3
Title7NIO5,68.6
TitleZ3MF1,62.1
TitleX3IV6,66.7
TitleNOCNZ,65.6
TitlePCY3C,51.7
TitleKZ7TL,55.8
TitleH5282,64.3
TitleDPKCW,61.7
TitleQHFL7,63.1
TitleVI5LB,61.3
TitleMH112,63.2
TitleLKN5K,69.4
TitleIJ2I5,67.9
Title0ZLP6,64.2
Title0K4PP,68.3
Title44ZW0,70.9
TitleP610W,67.3
TitleBN2FZ,67.3
TitleIAZXQ,66.0
Title2N7I0,61.2
TitleEWZ0I,61.6
TitleW6T9C,66.2
Title2XNIX,66.1
TitleHMFD3,66.6
Title72UTS,68.1
TitleG78PL,64.1
TitleAF256,65.2
TitleDPNW9,62.1
Title41L4W,61.0
TitleLICVD,63.8
TitleN44AZ,66.0
TitleDRALY,59.2
TitleDMT11,62.4
Title4ATTT,64.5
TitleLE5PR,54.4
Title50PKJ,63.6
Title6XUBF,54.7
TitleNISFK,69.3
TitleB0IUQ,60.5
Title5TADF,68.1
TitleFR37S,60.1
Title089DL,67.4
TitleP66TX,60.5
TitleACX2I,58.0
TitleGIA9P,58.0
Title797F9,69.0
TitleAX69B,69.7
Title7GLBO,67.7
Title1CMC4,66.3
Title9T7UA,59.6
TitleMGDXO,69.6
TitleZD3D5,70.9
Title1H9P5,63.8
TitleW2581,53.2
TitleF698Q,63.2
TitleUPPES,60.2
Title7RFRU,62.8
Title47TZG,58.4
TitleGDWO6,61.0
TitleCP8LA,64.9
TitleQ6OK6,63.5
TitleHH40S,71.7
Title7U4FB,64.0
TitleZNY1X,68.0
TitleFOX2L,60.2
TitleBV2OI,59.5
Title6FDM3,62.8
TitleW9RRC,61.1
TitleQVDQ6,72.1
Title7AJXS,66.0
TitlePRD8L,69.2
TitleU6LVE,62.9
TitleQ94KP,63.1
TitleG7EA3,65.4
Title23V3R,60.7
TitleWH83M,55.9
TitleZT7IS,60.0
TitleE4LN6,67.6
TitleI1NZN,66.6
TitlePYUSE,68.1
TitleN43XI,78.0
TitleRMEXM,69.0
TitleMFQKI,58.9
TitleWD36X,64.6
TitleL6DQ8,61.9
TitleW8S9B,58.7
Title7QAV0,63.6
Title1BNP4,63.6
TitleW7NTM,68.1
Title7VCYO,68.8
TitleORDFV,67.7
TitleOTAI0,57.0
TitleGWTKF,64.4
Title6IWVE,59.6
Title6037P,53.7
Title49OUK,57.2
Title6QU1Q,59.8
TitleG8NXX,61.9
TitleHGNI5,60.3
TitleI15H7,61.9
TitleYTG6A,67.8
TitleZSJC8,66.8
Title3ZGDR,59.4
TitleR6M7G,70.6
TitleTUZMT,64.8
TitleHKIY4,59.1
TitleAV8ZD,68.0
TitleK1ZJK,67.7
TitleMAEQD,68.4
TitleVPKN4,67.7
Title2IRBG,54.8
TitleB5F4T,69.1
TitleZ9EFX,59.9
Title6ZEKF,60.8
Title07DWS,67.3
TitleU4JDP,65.6
Title6SHHD,50.6
TitleHBWI9,63.7
TitleGAIRZ,74.4
TitleIG32W,59.4
Title12SLE,60.4
TitlePGD0X,58.7
Title05KWT,67.0
TitleCVXCO,59.4
Title6N8EC,65.9
TitleIFI2W,64.0
TitleRNZAN,64.4
TitleSTP0N,59.9
Title353HB,61.2
Title6E9CF,59.8
TitleR3L72,67.5
TitleD2CSJ,57.6
TitleW9RDL,51.8
TitleR205P,59.9
TitleCT4IC,57.3
TitlePGH8X,63.6
TitleDM68Z,68.5
Title29DVL,57.4
TitleS90MD,70.6
Title2MII0,60.6
TitleUNRSP,63.8
TitleN3WKB,59.9
TitleV2E67,73.7
TitleFKWIR,56.5
TitleIK899,69.3
TitleV2CTC,61.7
Title34J4I,61.2
TitleUVKGI,73.2
Title92X93,59.0
Title5YS9U,66.2
TitleYVIJW,66.2
TitleF7578,58.4
TitleUH8ZZ,66.1
TitleIWBQZ,66.9
TitleWYPBG,58.2
TitleJMIYB,63.2
TitleXU1HX,62.8
TitleC3Z5W,66.3
TitleETMER,60.2
TitleHSBKJ,82.0
TitleYIQZ2,64.9
TitleW1ON9,62.6
TitleLP7PK,67.2
Title8VA0E,67.2
TitleBAWPB,65.2
TitlePQ1LB,66.3
Title9BRV6,66.2
TitleJUKA7,63.3
TitleQ65CJ,63.2
TitleBOJWQ,63.9
TitleU7RSC,72.1
TitleOWURI,56.4
TitleOE6AS,66.4
TitleMBBS1,68.7
TitleM1HKD,65.9
TitleGAVCJ,73.3
TitleE21NV,69.4
TitleEN056,60.1
TitleQRXCS,64.4
TitlePZTC6,63.0
Title5Y5W3,55.1
Title4CYVQ,67.5
TitleB6BI2,71.0
TitleW4TC6,55.4
TitleWIETD,64.1
TitleSKV0E,69.5
Title20EBE,67.4
Title6EPNM,55.5
TitleWM5AJ,59.8
TitleD41S4,65.4
TitleZOR84,65.7
TitleEABKA,62.7
TitleZLB8C,59.3
Title7R8KZ,68.2
TitleH8FIQ,55.9
TitleMKIM4,59.3
TitleQM62M,61.2
TitleEKK3G,64.0
TitleY22DA,62.1
TitleMKO4Z,60.4
TitleDCVTS,62.5
TitleCEYQC,66.0
TitleCDBOX,64.2
TitleEORA1,72.1
Title2BAIR,63.0
TitleT1XSZ,69.2
TitleHPQPB,64.4
Title876D6,73.2
TitleFL87W,67.2
TitleJFW2L,69.4
Title6ETEZ,58.5
TitleH1E78,73.4
TitleQYOJJ,67.6
TitleQL8HE,71.9
TitleZT3Q8,64.6
TitleTZWKL,67.6
Title7M6WY,54.2
TitleYM8T9,60.7
Title785GK,69.8
Title5N8TI,66.7
TitleUH7N5,68.5
TitleGG5O3,68.8
TitleKVU1H,60.5
TitleWK7OQ,74.5
TitleQ8GET,62.2
Title6QMQ2,62.7
TitleZRLPI,63.1
TitleHQOJX,66.6
TitleBWVPD,72.6
TitleBCHD2,60.1
Title64G3U,59.9
TitleW2FJH,65.2
TitleVC0G9,55.4
TitleP5UAW,61.5
TitleNZ29W,70.1
TitleJKOIP,61.2
TitleJW57A,70.7
TitleM9PH0,64.8
Title0KKRY,66.1
TitleCVUZS,65.6
Title6MQXH,56.9
Title63N52,65.0
Title9R4QJ,63.9
TitleTQAG6,57.5
Title4DYBD,68.5
Title0DGLT,72.8
TitleEDT5D,70.8
Title89EJJ,66.0
TitleQRHV4,65.5
TitleTL8TV,69.3
TitleJ5XQU,68.5
TitleXELRZ,65.1
Title65YIV,69.0
TitleZ56L4,63.2
TitleWJU2L,67.1
TitleSQI25,65.6
TitleCWV72,63.5
TitleHV0G3,48.4
TitleEWB0E,66.5
TitleG09TB,66.7
TitleSXKMN,58.7
TitleK6ZPA,69.0
TitleGE5XP,60.1
TitleYBVTC,58.5
Title26GJJ,66.4
TitleC8QVY,62.5
Title373LX,57.8
Title4BQM0,67.8
TitleKIH6U,62.3
TitleYNDC7,67.9
TitleV26B8,69.8
TitleT7E70,66.2
TitleBTM08,64.4
TitleED1WD,66.3
TitleCTHSR,63.7
TitleJYFJB,63.6
TitleIK2Y3,62.5
TitleAP6X5,69.2
TitleIMIXB,64.7
Title8AEMM,67.5
TitleH9JV2,66.3
TitleZRT1P,63.1
Title58T6W,69.9
TitleOSF13,69.6
TitleKCU06,68.5
TitleXY39W,52.8
TitleFJW2F,54.3
TitleYE2BG,65.9
Title29M36,68.0
TitleH04BX,68.2
TitleLZ8O6,65.8
Title7UF4N,57.5
Title4PV8C,65.7
TitleN08R7,68.0
TitleTND66,69.8
TitleQIO3U,57.5
Title3PDJ0,54.8
TitleEVNEJ,63.8
Title0JXLB,63.2
TitleSST1A,74.0
TitleW4RI9,57.2
TitleUCX3N,70.8
TitleEA9MG,68.5
TitleCNW0A,70.1
TitleRE4FM,62.4
Title2N282,53.9
TitleVR7UT,75.5
TitleUWZIY,58.8
Title3A64B,68.1
TitleRBCFJ,67.5
TitleNYTFH,66.0
TitleBGRFC,65.4
TitleWWJ6X,55.4
TitleNK350,62.8
Title1N1II,73.3
TitleM1UE9,65.4
TitleHYQT7,65.4
TitleG814W,65.1
TitleB0PMY,57.1
TitleBBUFI,67.7
TitleG5VSK,60.4
Title5RUV3,66.3
TitleSEV42,66.8
Title438K1,66.5
TitleUZ3DI,62.5
TitleHT479,61.3
TitleKBBTU,68.1
TitleEV9GF,55.2
TitleKRMRZ,66.6
TitleBB3E1,59.2
TitleC6G9C,63.9
TitleVBED8,68.4
TitleBICN0,69.0
TitleIOVVV,63.2
TitleQRU5M,58.3
TitleL5J9W,56.4
TitleKAYDU,58.0
TitleS74OE,67.1
Title7X8D0,59.5
Title4TXOJ,61.7
TitleAI24X,65.3
Title7WRG6,66.2
Title2BHH1,64.9
Title5Q95N,61.3
Title31YAI,65.6
TitleJ2D0S,65.3
TitleATXPL,63.1
TitleT46RS,61.4
TitleX7JJE,55.2
TitleS1BAY,62.5
TitleAELWU,70.0
TitleSYDI4,69.3
TitleQVPSC,66.2
TitleQSNGK,67.1
TitleJZOKZ,64.3
TitleDJ0MS,66.5
TitleMTTRN,54.8
Title8E50X,67.1
Title1EW9T,59.0
TitleUQVUM,69.2
TitleWVYG8,61.6
TitleHTUKM,70.0
TitleIYOUQ,59.8
Title11T9M,58.3
TitleBSUA5,56.8
Title1QXPN,65.9
Title1NYOF,68.9
TitleIHHFR,61.8
TitleQYFNT,61.9
TitleVH335,54.2
Title1PTQJ,54.2
TitleQEZ5P,58.3
TitleCVH6V,63.0
TitleTC6OH,67.0
Title6R7VX,69.9
TitleMYCRA,63.5
TitleITC20,62.0
TitleCY245,63.2
TitleO09DL,62.1
TitleZQGIB,57.1
TitleJS6ZB,66.8
Title0GRHA,70.0
TitleGQJU7,58.8
Title3XO7D,67.1
TitleKZCMH,61.1
TitleUDKQ1,57.3
TitleIPVDH,67.2
TitlePF3W3,67.0
TitleCLRD7,66.6
Title8UJDQ,66.7
Title5DNSM,62.8
TitleO56F5,60.5
Title2K05N,71.3
TitleHQL6Q,68.6
TitlePOL75,59.8
TitleH149Z,59.8
TitleGPKAD,61.8
Title7QHF1,65.8
TitleK52R1,66.8
TitleGBD4N,68.3
TitleUWIF4,67.9
TitleK650G,56.9
Title2J3RP,71.6
TitleFM63F,61.0
Title2H7IY,63.0
Title1LVHT,56.8
TitleD9415,69.0
TitleI4YA3,56.0
TitleZGBPH,69.2
TitleEX9NJ,69.1
TitleGADOR,68.9
TitleA63P3,68.4
Title45VUD,62.8
Title5NV8S,61.1
Title3V1YD,65.8
TitleSALYL,67.6
TitleGFAC5,71.4
Title089HE,61.1
TitleDL9GJ,70.1
TitleUHTM4,66.8
TitleT6597,74.0
Title4JXJP,61.5
Title10CGL,68.5
TitleR230U,70.1
Title0XBLE,69.8
TitleRTKQ1,61.7
TitleCB5C1,67.3
TitleIG6QE,60.8
Title3Q3HJ,61.4
TitleVC5GO,63.3
Title9MRRH,69.7
Title6KYB0,70.4
TitleNPO27,68.0
Title2L8OW,66.2
Title5UTR7,57.6
TitleDXK1W,58.9
TitleOLE7C,64.2
TitleXL6Z6,68.7
TitleCAA9S,67.9
TitleS1Y5O,61.7
TitleXMATD,63.9
TitleKWA72,67.7
TitleENUVN,62.8
TitleBW1EW,58.1
TitleHQ967,66.1
TitleVGANC,61.4
TitleOTR0Z,66.7
TitleS7HU7,69.2
TitleNQJH0,65.3
Title8HXM3,64.4
Title61N9H,66.7
Title8FDTI,65.7
Title3FCY5,61.4
TitleOLVPE,69.3
TitleWFDXU,67.4
Title0YDK4,58.2
TitleBM1J1,60.9
Title4NNTJ,67.6
TitleLN5S1,58.3
TitleD2ASQ,66.0
TitleA5VUC,69.8
TitleZ9MGC,70.5
TitleU5YAN,63.9
TitleLEEH4,64.8
Title3DN74,67.2
TitleB4YP4,63.7
TitleTH53P,56.4
Title0RM9L,63.7
TitleGRMFX,67.0
TitleU4J6Y,55.8
TitleHKMEL,70.9
TitleSHH1C,64.4
TitleKEFUI,62.5
TitleWMLN5,70.1
TitleOMMTU,64.4
Title2Q1A9,73.9
TitleMJDL6,56.8
TitleILV1L,66.3
TitleQMD0X,53.6
TitleQ9EJZ,58.9
Title3G91J,70.0
Title7CL9L,63.2
Title4RL5S,59.6
TitleRBS9E,73.8
TitleA05R3,67.0
Title22SSR,60.3
Title80TYK,63.4
TitleA40GC,68.4
TitleIRIEQ,70.0
Title8NPO9,52.3
TitleJZ2NF,64.2
TitleSLJPK,60.3
TitleNH5I5,57.5
Title7O3R2,67.7
TitleBIYMP,66.1
TitleVZIP5,61.9
TitleG7BX1,61.4
TitleO6Z5U,68.6
TitleWOXPP,66.3
Title1S5QW,57.1
TitleXFWI1,66.8
TitleK6XN7,64.4
TitleJNMG2,66.3
Title4YBEE,68.8
TitleBPK6B,61.7
Title690RK,61.6
TitleZNXDK,69.6
TitleQPIVB,68.7
TitleD4B9D,55.7
TitleIUTZC,69.7
TitleDXXBE,68.9
TitleXEU8K,58.8
Title435A8,65.7
TitleEMEG7,66.1
TitleIOC2Z,59.5
TitleQOEH4,66.7
TitleI6R8T,59.0
TitleLWAMH,61.7
TitleVQIJP,67.0
TitleQJVOB,61.5
TitleJTUG8,68.3
TitlePCJK5,56.5
TitleW6NUX,68.6
TitleH0MK9,59.9
TitleCITBB,57.3
Title3TTX6,70.4
TitleSNG6L,67.5
Title9QPAT,63.8
TitleJE4ED,66.4
TitleMONPH,71.4
TitleUHCL9,60.6
TitleT5N6V,56.8
TitleL9VTS,69.6
TitleITQGT,71.9
TitleYDA9K,69.0
TitleVV5L7,63.8
TitleZOQA6,69.2
Title0R5AG,60.8
Title1NE07,69.6
TitleHQ1DR,64.5
TitleV70ZI,67.6
TitleMT4BN,70.2
TitleGAVYD,57.4
TitleVZFNB,65.3
TitlePCTNX,62.3
TitleV6H0Y,67.0
Title2EI06,63.1
Title1U117,60.1
TitleXIDEN,69.4
TitleF8RSB,67.1
TitleS8K8L,66.9
TitleB8JEX,62.4
TitleRXSOT,58.7
TitleJK7I2,59.1
Title44YUQ,65.6
TitleD53TZ,59.6
TitlePJHNR,60.6
TitleEOHQM,58.1
TitleI1NT0,63.7
TitleP3NUG,68.2
TitleUQFC9,70.0
TitleAMI78,56.7
TitlePFTQR,67.1
TitleR3I65,71.2
TitleUQKH9,71.1
TitleCR7TX,66.1
TitleGNZ9A,59.6
TitleC7BSE,67.6
TitleSF3JL,68.9
TitleXX9NB,62.1
TitleR662H,68.1
TitleTE3RE,67.2
Title6U3L5,63.3
TitleXXWWU,65.3
TitleY7CAH,61.9
Title2ENFB,64.2
TitleH7AWM,66.1
TitleGSR96,61.6
TitleA974Y,70.2
TitleKRD9S,65.0
TitleIC1XX,62.0
TitleHF4BN,63.8
TitleSKPGV,60.4
TitleN8ORD,56.8
TitleRULS9,58.3
TitleX989N,60.1
TitleLCQ2F,65.9
TitleODWHI,68.3
TitleWMB1Z,58.4
TitleIAMBX,57.4
TitleMW5XJ,65.9
TitleUFI52,69.9
TitleYNEJ5,57.4
TitleTHPVI,70.8
TitleXKJI4,67.3
Title4FAJZ,68.1
TitleL1LU4,70.1
TitleT3T7L,63.9
Title9PWUT,65.1
TitleGPI1Y,55.0
TitleJGSGL,53.4
TitleJTFJF,56.8
TitleQAY87,61.7
TitleVZQ1Z,62.5
TitleBJVZH,69.8
TitleWGVF6,67.2
Title84262,66.9
TitleS708T,56.4
Title5Y3QW,65.8
TitleGJ5D5,61.5
TitleG472T,60.4
TitleJT36Q,59.9
TitleGR2WP,57.2
Title5FQID,63.5
Title2D482,62.7
TitleN5G1W,65.7
TitleVQ2HA,54.1
TitleU5Q5B,65.0
TitleL6V9A,73.3
Title2R8VU,62.6
Title7HCNJ,69.1
TitleCD5YZ,58.8
Title8OKXL,60.3
TitleHFQT8,59.7
