Deal_title,Success_probability
Title2RBG8,54.9
TitleZPMLT,50.0
TitleNCT73,66.9
TitleRH0CG,78.1
TitleM81TL,59.5
Title59KR5,72.1
TitleX5F33,57.4
Title177J6,66.7
Title48NBL,64.4
TitleAB617,64.9
Title2ASW6,64.1
TitleRY53W,70.8
TitleDO4IN,58.1
Title1IFKE,66.7
TitleK6SAM,64.0
TitleHHZ3W,54.6
TitleZSO2H,59.6
TitleK5HUB,65.8
TitleQ2CQP,65.0
TitleP1P2T,63.5
TitleVAP78,68.6
Title1ZFZP,72.4
TitleLKNOQ,74.4
TitleF5M2L,64.8
TitleA3JWQ,60.4
TitleKLE8B,73.7
Title24VWF,68.4
TitleY8ZBM,60.9
Title9PULP,58.8
Title3NPEW,69.0
Title91S6N,60.8
TitleLG9SG,63.4
TitleXFDU5,59.7
TitleAZCMZ,51.5
TitleFNCL9,62.3
TitleZ71MW,81.5
TitleYPV5U,54.8
Title0PFVJ,70.2
Title2J7WR,58.6
TitleF9TI2,61.5
TitleAB70M,58.6
TitleDCD90,60.2
Title4N8HW,52.8
TitleF5ZFB,59.7
TitleJ2AV8,60.7
TitleF5C7V,67.3
Title9HEI4,62.6
TitleV64ZC,69.0
Title5QX7S,63.9
Title7D6RK,69.8
TitleA6QC4,64.3
Title1JMO7,58.1
TitleFJD5Y,64.2
Title4J8LW,65.2
Title5YI5T,59.4
TitleVNV55,58.4
TitleCSCQX,72.2
TitleAZKWI,49.9
Title1AJ2I,65.1
Title322DK,55.4
Title9HAQC,69.5
TitleRHZ7L,64.4
Title0CZQQ,63.7
TitleLVY1J,62.4
TitleACDIX,64.2
TitleHQM9M,57.3
TitleX0MK0,70.5
TitleV8X3S,68.1
Title2EZYK,62.3
TitleHHNNF,63.9
TitleYOYAO,65.1
TitleIQ98O,67.7
TitleIHZ2E,68.7
TitleZ5J52,52.7
TitleRGHOI,65.6
TitleIAGU0,54.6
Title023FO,65.3
TitleVXYK8,56.0
TitleOMDNT,61.2
TitleCZN3X,61.8
TitleOY6SX,70.8
TitleR4ON4,66.1
TitleWUK8H,63.5
Title9CMQT,55.9
TitleW3LFX,59.7
Title2GITH,65.8
Title19E6A,69.2
TitleYOECY,61.9
TitleAZSA4,66.1
TitlePN4UR,75.7
TitleY4YQV,59.5
TitleORBJ6,63.0
TitleYD7LT,68.9
Title8SL16,68.3
TitleXI1UQ,61.9
TitleL581I,63.7
TitleH91AX,61.5
TitleLKVIM,64.1
TitleWAUBR,67.3
TitleUHMTR,65.6
TitleZUF5M,64.5
TitleJ9J8L,67.7
TitleDYYCE,59.8
Title8N7XI,60.4
TitleAWLB2,64.6
TitleXXJ1K,66.7
TitleZF0SP,63.4
TitleWZ08A,52.1
TitleRHL71,58.5
TitleTYKX4,55.1
TitleD3RDH,73.6
TitleDXUPU,68.9
Title5L2C4,61.0
TitleSBS1A,57.4
TitleQO1HA,65.9
TitleF1GCQ,52.7
TitleN9TKA,72.5
TitleO08LI,65.5
TitleKDNOY,57.5
TitleAIU0F,58.8
TitleIFVXB,56.9
TitleT5EG9,67.1
TitleYOP1K,64.1
Title2QY9H,66.7
TitleAEVPT,57.7
TitleAAW85,71.2
Title6NA9A,69.7
TitleY8YY5,61.2
Title0UG9L,61.1
Title1ID54,61.0
TitleSMXVA,68.4
TitleIZDBA,58.0
Title975KB,61.3
TitleECHPD,56.5
TitleOBCLV,60.0
Title68J6T,69.3
Title4S2QY,69.5
Title5JGSD,69.7
TitleALTXY,63.0
TitleCWGFU,68.8
TitlePHHD0,69.2
TitleKWFTK,69.7
Title475DZ,68.9
TitleMTJM7,68.7
TitlePF61Z,73.8
TitleBJ2ER,71.1
Title50LYV,68.1
TitleH3HUJ,55.5
Title7IMHP,63.5
TitleCMKW1,57.0
Title933SF,66.3
Title7YS1E,64.4
Title7EGA7,69.5
TitleLA7DV,67.5
TitleDL0DO,79.9
Title3NZJ5,62.8
TitleZGOLB,53.9
TitleLMEVA,70.6
TitleFP0TV,44.0
TitleFMIE8,65.2
TitleJJHXW,74.0
TitleTVRI1,48.6
Title3XYTX,64.7
TitleRE4WS,70.1
Title3QVNA,65.9
TitleCUD6G,53.0
Title1Z5EF,63.7
TitleEMZJH,61.1
TitleMIMHZ,56.0
TitleE3N7P,54.5
Title9CD16,68.3
TitleDOTV0,69.0
TitleS7YMO,57.0
TitleH9SN9,63.5
TitleYPB2B,64.0
Title0XTGZ,58.9
TitleHR7DD,61.1
TitleCQ4UW,68.9
TitleZFYTR,60.2
TitlePW097,51.9
Title6U3HV,63.1
TitleB1B6J,66.9
Title3UAB7,61.3
TitleY3U4X,61.6
TitleEXMHJ,62.8
TitleZSF9E,64.0
Title6Y3XE,71.1
Title7QMJP,70.8
TitleU9T6A,66.1
Title9WJB9,61.9
TitleF0ADH,62.3
TitleL28X4,55.9
Title09SLQ,56.5
TitleGLYDJ,72.3
TitleQIR2V,62.8
TitleD0VTL,64.1
TitleT7QID,62.3
TitleNGUQY,66.6
TitleG86YF,66.6
Title23IO7,58.8
TitleWQVEK,75.4
TitleQPHUH,54.5
TitleKP4G1,66.0
Title5R18L,70.0
TitleJRGCZ,65.4
TitleQ9PBW,61.4
TitleROHOK,61.5
TitleXNCK8,67.6
TitleP6VI0,67.9
TitleRV2GZ,57.2
TitleI0P27,67.8
TitleMM4KT,52.6
TitleB9XZ4,65.2
TitleJBD8E,48.3
TitleO5VGC,59.9
TitleX32XH,70.9
Title1U11U,74.6
TitleLML3B,54.2
TitleO00RJ,65.9
TitleSN96Y,66.1
TitleKA948,53.4
TitleCVPNF,59.7
TitleFWMH1,54.5
Title2PTU0,69.2
TitleN7CXE,59.4
TitleH6PYI,63.3
Title1WBHS,65.4
Title9BDFO,55.4
Title2RE9J,62.2
TitleO3Q5A,71.6
TitleDRRFS,73.0
Title5KQ3S,67.3
Title48Y85,71.3
Title59YN5,69.1
TitleEMYF9,63.3
TitleC5GU4,50.5
Title4VATZ,63.2
Title7NA9H,56.4
Title92PQJ,65.5
TitleW302Q,63.1
TitleD00ZR,60.6
Title70LI7,68.6
Title2QB21,57.1
TitleNUPWA,70.2
Title5E9TK,58.6
TitleBQICI,63.4
TitleMKTT7,64.9
Title53X6Z,63.8
TitleT3R1J,69.1
TitleQ3FS0,60.9
TitleURBH7,55.6
TitleJLPX0,57.4
TitleSM0HS,68.8
TitleJ2GWX,70.4
TitleNAF56,60.9
TitleY5HE7,71.5
TitleBJ7S9,71.5
TitleG2N7R,62.0
TitleOFK5C,68.8
TitleII03Y,68.7
Title0K217,58.2
Title0K59O,72.4
Title8NITG,56.8
TitleKVY3W,57.1
Title6CDRU,56.8
TitleCER71,63.0
TitleSVC9G,67.3
Title33K91,68.4
TitleTZXYI,61.5
TitleU5X9V,56.8
TitleGVZWF,60.1
TitleDMING,71.2
TitleKLOX9,60.4
TitleFR2ZC,72.9
TitleN3TYW,76.2
TitleVS1Y6,60.0
TitleHJOH7,61.5
TitleD9TXZ,65.7
Title9EPDE,57.1
TitleRKYAC,71.3
TitleLMZ1H,53.8
TitleLDSLR,68.6
TitleBMT80,66.1
Title5E40D,69.0
TitleDVNA5,64.0
TitleH21KX,56.1
Title6EWP1,71.0
Title0FQTT,71.9
Title3QXI9,61.3
TitleVEJGJ,59.5
Title982EA,74.2
Title00Z6Y,59.0
TitleRJK37,56.3
Title7M9YB,61.8
TitleX21QG,54.9
TitleP1LW9,64.1
TitleWH5JN,58.9
TitleMDJBN,62.9
Title0AM7W,59.2
TitleON9VQ,65.1
Title1M5HJ,59.1
TitleGAIPV,62.9
TitlePU8YK,63.3
TitleT48HB,69.8
TitleRFQM2,65.2
TitleSYGAW,59.2
TitleBH0VD,68.8
TitleWF5UF,59.8
TitleG4KL3,58.8
Title88KT3,64.8
Title0YJOF,69.9
Title44M2Y,68.3
Title2SQHX,65.3
TitleNBDFJ,58.2
TitleE01MZ,68.9
TitleDO9SK,56.4
TitleYYTTB,56.8
TitleUO38W,69.3
TitleCB4WC,60.9
TitleCY39N,60.9
Title4T9TO,67.0
Title8POD5,61.1
TitleHK0BF,59.7
TitleDNSAF,63.9
TitleYGX7S,60.5
TitleH0QO0,73.5
TitleA8V1T,67.0
TitleWKEZP,76.3
Title6DUW5,67.7
TitleNC7PU,62.0
Title8PB1R,62.9
TitleTIE51,57.5
TitleY8A1C,46.3
Title6K5J4,66.8
TitleNB01M,69.5
TitleNJJ4A,62.4
TitleYB0J7,58.8
TitleXOHHA,58.7
TitleZVMQ2,59.6
Title0SZNQ,57.9
TitleRQ0LY,68.6
Title8F271,57.9
TitleXQ1VJ,63.5
TitleRY9PW,69.8
TitleD2PQJ,62.8
TitleW5UO5,63.9
TitleOXCQI,54.0
Title5FVH9,60.5
TitleDAP2Q,66.3
Title8UT4U,56.8
TitleZ57ZP,66.4
TitlePL2LF,63.3
TitleS6JJC,62.1
TitleM4TAB,58.9
Title1RN6T,58.4
TitleI86XF,62.7
TitleTYSUA,61.7
TitleUG3QH,74.3
TitleI4O1J,71.9
Title7NIO5,67.8
TitleZ3MF1,61.6
TitleX3IV6,66.0
TitleNOCNZ,62.8
TitlePCY3C,47.8
TitleKZ7TL,48.6
TitleH5282,60.4
TitleDPKCW,62.3
TitleQHFL7,64.8
TitleVI5LB,63.0
TitleMH112,61.4
TitleLKN5K,70.7
TitleIJ2I5,68.9
Title0ZLP6,55.1
Title0K4PP,67.7
Title44ZW0,69.2
TitleP610W,65.0
TitleBN2FZ,67.4
TitleIAZXQ,63.2
Title2N7I0,58.3
TitleEWZ0I,61.3
TitleW6T9C,66.7
Title2XNIX,62.0
TitleHMFD3,65.4
Title72UTS,68.9
TitleG78PL,63.1
TitleAF256,59.3
TitleDPNW9,62.1
Title41L4W,59.5
TitleLICVD,63.8
TitleN44AZ,63.6
TitleDRALY,58.9
TitleDMT11,61.2
Title4ATTT,63.3
TitleLE5PR,55.3
Title50PKJ,60.2
Title6XUBF,51.7
TitleNISFK,69.7
TitleB0IUQ,57.9
Title5TADF,69.3
TitleFR37S,54.8
Title089DL,68.7
TitleP66TX,57.6
TitleACX2I,56.7
TitleGIA9P,59.1
Title797F9,69.3
TitleAX69B,68.7
Title7GLBO,71.7
Title1CMC4,60.3
Title9T7UA,62.7
TitleMGDXO,69.2
TitleZD3D5,71.5
Title1H9P5,64.1
TitleW2581,45.5
TitleF698Q,65.3
TitleUPPES,63.9
Title7RFRU,56.1
Title47TZG,60.6
TitleGDWO6,59.0
TitleCP8LA,65.0
TitleQ6OK6,62.0
TitleHH40S,72.0
Title7U4FB,65.4
TitleZNY1X,63.0
TitleFOX2L,59.1
TitleBV2OI,57.9
Title6FDM3,61.0
TitleW9RRC,60.3
TitleQVDQ6,72.2
Title7AJXS,63.7
TitlePRD8L,70.0
TitleU6LVE,64.1
TitleQ94KP,64.6
TitleG7EA3,64.9
Title23V3R,59.5
TitleWH83M,54.6
TitleZT7IS,60.5
TitleE4LN6,65.0
TitleI1NZN,61.8
TitlePYUSE,67.4
TitleN43XI,76.7
TitleRMEXM,71.3
TitleMFQKI,62.2
TitleWD36X,63.8
TitleL6DQ8,60.9
TitleW8S9B,58.7
Title7QAV0,59.1
Title1BNP4,67.3
TitleW7NTM,65.4
Title7VCYO,67.9
TitleORDFV,66.0
TitleOTAI0,59.5
TitleGWTKF,62.2
Title6IWVE,56.4
Title6037P,52.9
Title49OUK,59.0
Title6QU1Q,59.0
TitleG8NXX,62.5
TitleHGNI5,62.0
TitleI15H7,63.9
TitleYTG6A,69.3
TitleZSJC8,67.1
Title3ZGDR,60.4
TitleR6M7G,72.0
TitleTUZMT,60.9
TitleHKIY4,52.7
TitleAV8ZD,68.7
TitleK1ZJK,67.3
TitleMAEQD,68.9
TitleVPKN4,64.5
Title2IRBG,53.6
TitleB5F4T,66.2
TitleZ9EFX,57.2
Title6ZEKF,59.0
Title07DWS,67.7
TitleU4JDP,61.5
Title6SHHD,45.1
TitleHBWI9,62.7
TitleGAIRZ,72.8
TitleIG32W,59.9
Title12SLE,57.8
TitlePGD0X,60.2
Title05KWT,70.2
TitleCVXCO,58.4
Title6N8EC,62.3
TitleIFI2W,69.8
TitleRNZAN,65.7
TitleSTP0N,59.4
Title353HB,61.3
Title6E9CF,58.1
TitleR3L72,65.7
TitleD2CSJ,60.5
TitleW9RDL,50.5
TitleR205P,59.5
TitleCT4IC,59.6
TitlePGH8X,60.4
TitleDM68Z,68.5
Title29DVL,57.6
TitleS90MD,69.9
Title2MII0,59.3
TitleUNRSP,65.1
TitleN3WKB,61.4
TitleV2E67,76.3
TitleFKWIR,56.3
TitleIK899,71.8
TitleV2CTC,62.1
Title34J4I,60.7
TitleUVKGI,74.4
Title92X93,54.5
Title5YS9U,69.7
TitleYVIJW,59.2
TitleF7578,51.6
TitleUH8ZZ,65.8
TitleIWBQZ,64.6
TitleWYPBG,64.2
TitleJMIYB,66.6
TitleXU1HX,61.4
TitleC3Z5W,64.8
TitleETMER,59.3
TitleHSBKJ,81.0
TitleYIQZ2,65.1
TitleW1ON9,59.8
TitleLP7PK,67.7
Title8VA0E,61.7
TitleBAWPB,62.8
TitlePQ1LB,62.5
Title9BRV6,64.9
TitleJUKA7,63.0
TitleQ65CJ,60.3
TitleBOJWQ,67.4
TitleU7RSC,73.0
TitleOWURI,55.9
TitleOE6AS,64.9
TitleMBBS1,67.7
TitleM1HKD,66.2
TitleGAVCJ,79.2
TitleE21NV,70.6
TitleEN056,57.5
TitleQRXCS,64.2
TitlePZTC6,65.3
Title5Y5W3,51.8
Title4CYVQ,66.7
TitleB6BI2,73.1
TitleW4TC6,56.2
TitleWIETD,60.0
TitleSKV0E,72.2
Title20EBE,71.1
Title6EPNM,54.8
TitleWM5AJ,59.5
TitleD41S4,64.5
TitleZOR84,67.0
TitleEABKA,62.3
TitleZLB8C,65.3
Title7R8KZ,66.1
TitleH8FIQ,52.1
TitleMKIM4,54.4
TitleQM62M,56.5
TitleEKK3G,64.3
TitleY22DA,59.7
TitleMKO4Z,59.1
TitleDCVTS,64.2
TitleCEYQC,63.6
TitleCDBOX,62.3
TitleEORA1,72.6
Title2BAIR,69.3
TitleT1XSZ,66.9
TitleHPQPB,64.6
Title876D6,72.7
TitleFL87W,68.2
TitleJFW2L,67.3
Title6ETEZ,55.9
TitleH1E78,73.8
TitleQYOJJ,65.7
TitleQL8HE,67.6
TitleZT3Q8,69.0
TitleTZWKL,66.3
Title7M6WY,53.2
TitleYM8T9,61.8
Title785GK,70.7
Title5N8TI,67.7
TitleUH7N5,66.6
TitleGG5O3,68.9
TitleKVU1H,61.7
TitleWK7OQ,73.2
TitleQ8GET,59.5
Title6QMQ2,62.2
TitleZRLPI,65.1
TitleHQOJX,68.3
TitleBWVPD,73.1
TitleBCHD2,61.4
Title64G3U,62.2
TitleW2FJH,62.5
TitleVC0G9,59.0
TitleP5UAW,58.3
TitleNZ29W,71.3
TitleJKOIP,60.2
TitleJW57A,73.0
TitleM9PH0,64.4
Title0KKRY,63.2
TitleCVUZS,67.2
Title6MQXH,58.4
Title63N52,68.4
Title9R4QJ,66.7
TitleTQAG6,57.5
Title4DYBD,73.0
Title0DGLT,72.1
TitleEDT5D,72.3
Title89EJJ,61.4
TitleQRHV4,64.4
TitleTL8TV,68.1
TitleJ5XQU,68.2
TitleXELRZ,62.6
Title65YIV,68.8
TitleZ56L4,61.8
TitleWJU2L,66.5
TitleSQI25,66.7
TitleCWV72,58.8
TitleHV0G3,39.8
TitleEWB0E,64.6
TitleG09TB,64.7
TitleSXKMN,55.6
TitleK6ZPA,71.5
TitleGE5XP,60.3
TitleYBVTC,53.6
Title26GJJ,63.9
TitleC8QVY,62.8
Title373LX,58.4
Title4BQM0,68.4
TitleKIH6U,60.7
TitleYNDC7,64.5
TitleV26B8,70.8
TitleT7E70,64.0
TitleBTM08,68.3
TitleED1WD,64.3
TitleCTHSR,66.6
TitleJYFJB,64.3
TitleIK2Y3,61.5
TitleAP6X5,69.5
TitleIMIXB,65.8
Title8AEMM,66.7
TitleH9JV2,65.4
TitleZRT1P,61.7
Title58T6W,66.5
TitleOSF13,70.9
TitleKCU06,72.8
TitleXY39W,55.2
TitleFJW2F,49.8
TitleYE2BG,65.4
Title29M36,68.6
TitleH04BX,69.4
TitleLZ8O6,63.6
Title7UF4N,54.8
Title4PV8C,66.8
TitleN08R7,69.3
TitleTND66,66.3
TitleQIO3U,56.7
Title3PDJ0,51.3
TitleEVNEJ,63.3
Title0JXLB,63.0
TitleSST1A,77.0
TitleW4RI9,56.8
TitleUCX3N,71.8
TitleEA9MG,69.3
TitleCNW0A,72.3
TitleRE4FM,61.1
Title2N282,52.2
TitleVR7UT,80.5
TitleUWZIY,65.2
Title3A64B,68.7
TitleRBCFJ,66.0
TitleNYTFH,64.6
TitleBGRFC,66.8
TitleWWJ6X,55.5
TitleNK350,56.4
Title1N1II,77.4
TitleM1UE9,66.8
TitleHYQT7,67.5
TitleG814W,62.1
TitleB0PMY,52.7
TitleBBUFI,67.5
TitleG5VSK,62.5
Title5RUV3,60.2
TitleSEV42,63.1
Title438K1,69.2
TitleUZ3DI,62.3
TitleHT479,63.1
TitleKBBTU,70.4
TitleEV9GF,56.5
TitleKRMRZ,59.6
TitleBB3E1,58.9
TitleC6G9C,60.0
TitleVBED8,68.1
TitleBICN0,67.7
TitleIOVVV,64.6
TitleQRU5M,57.4
TitleL5J9W,57.3
TitleKAYDU,58.7
TitleS74OE,65.6
Title7X8D0,59.7
Title4TXOJ,58.4
TitleAI24X,66.0
Title7WRG6,67.1
Title2BHH1,64.7
Title5Q95N,60.3
Title31YAI,66.9
TitleJ2D0S,68.9
TitleATXPL,66.8
TitleT46RS,59.4
TitleX7JJE,54.6
TitleS1BAY,62.4
TitleAELWU,71.8
TitleSYDI4,66.8
TitleQVPSC,68.6
TitleQSNGK,68.2
TitleJZOKZ,62.4
TitleDJ0MS,62.4
TitleMTTRN,57.4
Title8E50X,63.6
Title1EW9T,58.7
TitleUQVUM,67.7
TitleWVYG8,59.3
TitleHTUKM,71.6
TitleIYOUQ,55.0
Title11T9M,58.6
TitleBSUA5,54.6
Title1QXPN,67.4
Title1NYOF,68.2
TitleIHHFR,54.3
TitleQYFNT,62.5
TitleVH335,55.1
Title1PTQJ,54.7
TitleQEZ5P,57.8
TitleCVH6V,64.0
TitleTC6OH,67.3
Title6R7VX,71.8
TitleMYCRA,65.4
TitleITC20,60.3
TitleCY245,62.4
TitleO09DL,66.1
TitleZQGIB,53.5
TitleJS6ZB,69.7
Title0GRHA,68.6
TitleGQJU7,58.6
Title3XO7D,65.9
TitleKZCMH,59.3
TitleUDKQ1,53.5
TitleIPVDH,66.6
TitlePF3W3,64.9
TitleCLRD7,69.5
Title8UJDQ,68.9
Title5DNSM,64.2
TitleO56F5,64.4
Title2K05N,73.2
TitleHQL6Q,67.3
TitlePOL75,60.2
TitleH149Z,62.7
TitleGPKAD,62.4
Title7QHF1,67.3
TitleK52R1,66.2
TitleGBD4N,66.9
TitleUWIF4,69.9
TitleK650G,56.9
Title2J3RP,74.1
TitleFM63F,59.8
Title2H7IY,56.6
Title1LVHT,55.8
TitleD9415,70.8
TitleI4YA3,52.7
TitleZGBPH,68.4
TitleEX9NJ,70.4
TitleGADOR,70.1
TitleA63P3,66.7
Title45VUD,67.0
Title5NV8S,62.0
Title3V1YD,60.1
TitleSALYL,65.9
TitleGFAC5,74.1
Title089HE,60.8
TitleDL9GJ,71.2
TitleUHTM4,68.0
TitleT6597,75.7
Title4JXJP,63.4
Title10CGL,70.4
TitleR230U,69.7
Title0XBLE,72.6
TitleRTKQ1,61.3
TitleCB5C1,68.0
TitleIG6QE,57.3
Title3Q3HJ,62.0
TitleVC5GO,65.6
Title9MRRH,70.5
Title6KYB0,71.7
TitleNPO27,64.8
Title2L8OW,68.7
Title5UTR7,55.0
TitleDXK1W,58.5
TitleOLE7C,58.6
TitleXL6Z6,68.6
TitleCAA9S,64.4
TitleS1Y5O,69.3
TitleXMATD,63.5
TitleKWA72,66.1
TitleENUVN,62.3
TitleBW1EW,59.8
TitleHQ967,68.0
TitleVGANC,59.1
TitleOTR0Z,63.7
TitleS7HU7,66.5
TitleNQJH0,66.2
Title8HXM3,59.2
Title61N9H,66.2
Title8FDTI,63.4
Title3FCY5,58.8
TitleOLVPE,70.1
TitleWFDXU,68.7
Title0YDK4,57.1
TitleBM1J1,62.0
Title4NNTJ,64.5
TitleLN5S1,54.9
TitleD2ASQ,65.3
TitleA5VUC,69.2
TitleZ9MGC,71.1
TitleU5YAN,63.0
TitleLEEH4,64.8
Title3DN74,65.8
TitleB4YP4,61.0
TitleTH53P,53.5
Title0RM9L,67.5
TitleGRMFX,64.1
TitleU4J6Y,54.8
TitleHKMEL,73.2
TitleSHH1C,64.4
TitleKEFUI,62.1
TitleWMLN5,67.7
TitleOMMTU,64.0
Title2Q1A9,75.3
TitleMJDL6,54.0
TitleILV1L,68.4
TitleQMD0X,50.2
TitleQ9EJZ,57.1
Title3G91J,72.8
Title7CL9L,64.7
Title4RL5S,59.9
TitleRBS9E,76.0
TitleA05R3,70.5
Title22SSR,58.2
Title80TYK,66.2
TitleA40GC,70.0
TitleIRIEQ,73.0
Title8NPO9,48.4
TitleJZ2NF,64.4
TitleSLJPK,60.4
TitleNH5I5,56.7
Title7O3R2,70.3
TitleBIYMP,64.5
TitleVZIP5,59.8
TitleG7BX1,60.8
TitleO6Z5U,66.4
TitleWOXPP,66.6
Title1S5QW,53.6
TitleXFWI1,67.2
TitleK6XN7,62.3
TitleJNMG2,61.0
Title4YBEE,71.1
TitleBPK6B,60.2
Title690RK,60.7
TitleZNXDK,69.2
TitleQPIVB,67.8
TitleD4B9D,54.6
TitleIUTZC,72.0
TitleDXXBE,68.6
TitleXEU8K,58.4
Title435A8,65.2
TitleEMEG7,68.3
TitleIOC2Z,61.3
TitleQOEH4,68.4
TitleI6R8T,60.4
TitleLWAMH,61.6
TitleVQIJP,61.7
TitleQJVOB,63.1
TitleJTUG8,74.5
TitlePCJK5,54.1
TitleW6NUX,66.8
TitleH0MK9,56.0
TitleCITBB,57.4
Title3TTX6,71.0
TitleSNG6L,66.3
Title9QPAT,60.9
TitleJE4ED,63.1
TitleMONPH,73.2
TitleUHCL9,59.4
TitleT5N6V,61.6
TitleL9VTS,68.5
TitleITQGT,73.8
TitleYDA9K,62.8
TitleVV5L7,64.5
TitleZOQA6,70.6
Title0R5AG,60.0
Title1NE07,72.5
TitleHQ1DR,64.0
TitleV70ZI,66.3
TitleMT4BN,72.3
TitleGAVYD,58.8
TitleVZFNB,65.1
TitlePCTNX,68.6
TitleV6H0Y,64.5
Title2EI06,62.1
Title1U117,62.5
TitleXIDEN,71.9
TitleF8RSB,64.9
TitleS8K8L,69.3
TitleB8JEX,62.7
TitleRXSOT,61.5
TitleJK7I2,55.8
Title44YUQ,68.6
TitleD53TZ,60.8
TitlePJHNR,61.3
TitleEOHQM,58.5
TitleI1NT0,62.9
TitleP3NUG,64.7
TitleUQFC9,69.4
TitleAMI78,62.9
TitlePFTQR,68.3
TitleR3I65,73.2
TitleUQKH9,67.3
TitleCR7TX,67.3
TitleGNZ9A,57.2
TitleC7BSE,66.5
TitleSF3JL,69.0
TitleXX9NB,62.2
TitleR662H,71.3
TitleTE3RE,65.3
Title6U3L5,63.3
TitleXXWWU,62.3
TitleY7CAH,62.5
Title2ENFB,63.3
TitleH7AWM,64.5
TitleGSR96,58.2
TitleA974Y,71.5
TitleKRD9S,64.4
TitleIC1XX,59.0
TitleHF4BN,60.6
TitleSKPGV,63.0
TitleN8ORD,61.3
TitleRULS9,59.2
TitleX989N,57.9
TitleLCQ2F,62.8
TitleODWHI,65.8
TitleWMB1Z,57.7
TitleIAMBX,58.6
TitleMW5XJ,66.6
TitleUFI52,70.7
TitleYNEJ5,58.6
TitleTHPVI,67.1
TitleXKJI4,67.7
Title4FAJZ,69.8
TitleL1LU4,68.9
TitleT3T7L,67.1
Title9PWUT,58.9
TitleGPI1Y,52.6
TitleJGSGL,53.9
TitleJTFJF,55.1
TitleQAY87,62.0
TitleVZQ1Z,63.3
TitleBJVZH,72.1
TitleWGVF6,65.8
Title84262,70.4
TitleS708T,56.5
Title5Y3QW,64.2
TitleGJ5D5,54.2
TitleG472T,58.2
TitleJT36Q,57.2
TitleGR2WP,55.3
Title5FQID,63.4
Title2D482,65.6
TitleN5G1W,68.1
TitleVQ2HA,56.0
TitleU5Q5B,64.4
TitleL6V9A,72.7
Title2R8VU,59.4
Title7HCNJ,70.0
TitleCD5YZ,57.1
Title8OKXL,62.2
TitleHFQT8,58.9
