Deal_title,Success_probability
Title2RBG8,65.2
TitleZPMLT,66.4
TitleNCT73,66.0
TitleRH0CG,68.8
TitleM81TL,61.3
Title59KR5,65.2
TitleX5F33,62.0
Title177J6,63.6
Title48NBL,68.4
TitleAB617,59.6
Title2ASW6,63.3
TitleRY53W,62.7
TitleDO4IN,59.9
Title1IFKE,66.3
TitleK6SAM,59.0
TitleHHZ3W,65.1
TitleZSO2H,64.4
TitleK5HUB,65.0
TitleQ2CQP,64.6
TitleP1P2T,63.5
TitleVAP78,66.1
Title1ZFZP,70.3
TitleLKNOQ,68.8
TitleF5M2L,65.2
TitleA3JWQ,62.2
TitleKLE8B,67.6
Title24VWF,73.7
TitleY8ZBM,59.7
Title9PULP,57.9
Title3NPEW,66.2
Title91S6N,58.8
TitleLG9SG,58.7
TitleXFDU5,60.8
TitleAZCMZ,62.8
TitleFNCL9,58.4
TitleZ71MW,69.5
TitleYPV5U,51.0
Title0PFVJ,67.5
Title2J7WR,62.0
TitleF9TI2,63.6
TitleAB70M,62.7
TitleDCD90,61.3
Title4N8HW,60.3
TitleF5ZFB,60.9
TitleJ2AV8,60.1
TitleF5C7V,67.2
Title9HEI4,64.1
TitleV64ZC,66.8
Title5QX7S,61.2
Title7D6RK,69.6
TitleA6QC4,59.6
Title1JMO7,58.8
TitleFJD5Y,61.8
Title4J8LW,71.0
Title5YI5T,61.7
TitleVNV55,62.2
TitleCSCQX,66.7
TitleAZKWI,60.1
Title1AJ2I,67.3
Title322DK,60.0
Title9HAQC,70.3
TitleRHZ7L,65.4
Title0CZQQ,66.5
TitleLVY1J,63.9
TitleACDIX,62.7
TitleHQM9M,59.6
TitleX0MK0,66.3
TitleV8X3S,69.2
Title2EZYK,60.8
TitleHHNNF,58.1
TitleYOYAO,70.6
TitleIQ98O,67.6
TitleIHZ2E,62.2
TitleZ5J52,56.8
TitleRGHOI,61.6
TitleIAGU0,60.7
Title023FO,63.7
TitleVXYK8,59.2
TitleOMDNT,63.5
TitleCZN3X,59.2
TitleOY6SX,70.0
TitleR4ON4,65.1
TitleWUK8H,66.7
Title9CMQT,59.0
TitleW3LFX,63.7
Title2GITH,65.4
Title19E6A,74.9
TitleYOECY,60.5
TitleAZSA4,65.7
TitlePN4UR,70.6
TitleY4YQV,60.1
TitleORBJ6,64.8
TitleYD7LT,70.3
Title8SL16,65.3
TitleXI1UQ,61.2
TitleL581I,63.1
TitleH91AX,62.1
TitleLKVIM,63.2
TitleWAUBR,67.2
TitleUHMTR,65.5
TitleZUF5M,66.9
TitleJ9J8L,70.6
TitleDYYCE,58.0
Title8N7XI,63.3
TitleAWLB2,62.8
TitleXXJ1K,61.8
TitleZF0SP,69.0
TitleWZ08A,42.9
TitleRHL71,59.6
TitleTYKX4,66.9
TitleD3RDH,67.2
TitleDXUPU,65.3
Title5L2C4,59.2
TitleSBS1A,63.3
TitleQO1HA,65.6
TitleF1GCQ,58.2
TitleN9TKA,66.1
TitleO08LI,62.3
TitleKDNOY,60.6
TitleAIU0F,62.7
TitleIFVXB,55.6
TitleT5EG9,65.7
TitleYOP1K,61.1
Title2QY9H,64.3
TitleAEVPT,58.6
TitleAAW85,70.8
Title6NA9A,68.6
TitleY8YY5,64.1
Title0UG9L,63.5
Title1ID54,61.2
TitleSMXVA,69.9
TitleIZDBA,59.0
Title975KB,63.0
TitleECHPD,62.0
TitleOBCLV,58.6
Title68J6T,67.8
Title4S2QY,65.3
Title5JGSD,67.5
TitleALTXY,63.7
TitleCWGFU,67.4
TitlePHHD0,68.3
TitleKWFTK,69.4
Title475DZ,67.6
TitleMTJM7,69.3
TitlePF61Z,71.7
TitleBJ2ER,67.1
Title50LYV,66.7
TitleH3HUJ,57.7
Title7IMHP,62.2
TitleCMKW1,60.5
Title933SF,67.1
Title7YS1E,58.9
Title7EGA7,67.4
TitleLA7DV,62.8
TitleDL0DO,71.2
Title3NZJ5,63.5
TitleZGOLB,61.5
TitleLMEVA,69.9
TitleFP0TV,62.6
TitleFMIE8,66.2
TitleJJHXW,72.3
TitleTVRI1,60.7
Title3XYTX,67.1
TitleRE4WS,70.1
Title3QVNA,67.7
TitleCUD6G,60.9
Title1Z5EF,67.5
TitleEMZJH,61.2
TitleMIMHZ,61.5
TitleE3N7P,59.8
Title9CD16,64.4
TitleDOTV0,68.0
TitleS7YMO,59.4
TitleH9SN9,57.4
TitleYPB2B,65.3
Title0XTGZ,60.9
TitleHR7DD,62.5
TitleCQ4UW,66.4
TitleZFYTR,59.5
TitlePW097,57.6
Title6U3HV,66.2
TitleB1B6J,69.0
Title3UAB7,57.7
TitleY3U4X,61.5
TitleEXMHJ,61.2
TitleZSF9E,64.8
Title6Y3XE,72.0
Title7QMJP,61.6
TitleU9T6A,67.7
Title9WJB9,62.7
TitleF0ADH,64.6
TitleL28X4,61.1
Title09SLQ,57.7
TitleGLYDJ,66.2
TitleQIR2V,68.1
TitleD0VTL,60.8
TitleT7QID,64.4
TitleNGUQY,66.0
TitleG86YF,60.6
Title23IO7,59.7
TitleWQVEK,71.7
TitleQPHUH,56.7
TitleKP4G1,66.9
Title5R18L,60.9
TitleJRGCZ,60.3
TitleQ9PBW,64.6
TitleROHOK,62.9
TitleXNCK8,68.4
TitleP6VI0,68.0
TitleRV2GZ,64.2
TitleI0P27,60.7
TitleMM4KT,58.4
TitleB9XZ4,64.6
TitleJBD8E,59.9
TitleO5VGC,57.7
TitleX32XH,64.5
Title1U11U,62.4
TitleLML3B,59.1
TitleO00RJ,69.4
TitleSN96Y,66.7
TitleKA948,59.2
TitleCVPNF,60.9
TitleFWMH1,56.6
Title2PTU0,65.7
TitleN7CXE,58.1
TitleH6PYI,63.8
Title1WBHS,65.0
Title9BDFO,57.3
Title2RE9J,60.6
TitleO3Q5A,69.9
TitleDRRFS,69.7
Title5KQ3S,70.9
Title48Y85,68.7
Title59YN5,63.8
TitleEMYF9,65.4
TitleC5GU4,55.6
Title4VATZ,65.4
Title7NA9H,56.5
Title92PQJ,60.3
TitleW302Q,71.4
TitleD00ZR,60.6
Title70LI7,66.9
Title2QB21,63.3
TitleNUPWA,67.8
Title5E9TK,63.9
TitleBQICI,64.2
TitleMKTT7,64.7
Title53X6Z,69.3
TitleT3R1J,68.8
TitleQ3FS0,60.7
TitleURBH7,59.4
TitleJLPX0,59.2
TitleSM0HS,67.5
TitleJ2GWX,55.9
TitleNAF56,58.1
TitleY5HE7,67.7
TitleBJ7S9,70.3
TitleG2N7R,64.3
TitleOFK5C,69.5
TitleII03Y,68.0
Title0K217,57.3
Title0K59O,71.9
Title8NITG,62.3
TitleKVY3W,59.8
Title6CDRU,64.8
TitleCER71,62.5
TitleSVC9G,63.6
Title33K91,66.7
TitleTZXYI,65.7
TitleU5X9V,59.2
TitleGVZWF,61.6
TitleDMING,72.4
TitleKLOX9,56.5
TitleFR2ZC,69.2
TitleN3TYW,72.7
TitleVS1Y6,64.1
TitleHJOH7,63.1
TitleD9TXZ,68.5
Title9EPDE,60.6
TitleRKYAC,68.1
TitleLMZ1H,65.0
TitleLDSLR,63.2
TitleBMT80,63.8
Title5E40D,66.7
TitleDVNA5,64.0
TitleH21KX,60.5
Title6EWP1,66.2
Title0FQTT,71.0
Title3QXI9,64.1
TitleVEJGJ,60.9
Title982EA,69.9
Title00Z6Y,60.5
TitleRJK37,60.1
Title7M9YB,61.3
TitleX21QG,56.5
TitleP1LW9,65.6
TitleWH5JN,59.0
TitleMDJBN,59.2
Title0AM7W,62.1
TitleON9VQ,71.2
Title1M5HJ,61.3
TitleGAIPV,63.6
TitlePU8YK,62.3
TitleT48HB,73.3
TitleRFQM2,63.0
TitleSYGAW,67.0
TitleBH0VD,69.5
TitleWF5UF,59.8
TitleG4KL3,68.9
Title88KT3,64.6
Title0YJOF,69.5
Title44M2Y,68.0
Title2SQHX,87.0
TitleNBDFJ,67.5
TitleE01MZ,68.7
TitleDO9SK,60.6
TitleYYTTB,60.7
TitleUO38W,67.4
TitleCB4WC,67.1
TitleCY39N,72.7
Title4T9TO,59.8
Title8POD5,60.6
TitleHK0BF,60.2
TitleDNSAF,67.2
TitleYGX7S,60.4
TitleH0QO0,68.0
TitleA8V1T,71.7
TitleWKEZP,68.6
Title6DUW5,68.4
TitleNC7PU,62.8
Title8PB1R,61.2
TitleTIE51,59.4
TitleY8A1C,58.2
Title6K5J4,67.6
TitleNB01M,64.0
TitleNJJ4A,59.1
TitleYB0J7,58.6
TitleXOHHA,64.6
TitleZVMQ2,59.9
Title0SZNQ,61.7
TitleRQ0LY,59.4
Title8F271,56.3
TitleXQ1VJ,58.5
TitleRY9PW,64.5
TitleD2PQJ,63.6
TitleW5UO5,62.4
TitleOXCQI,60.7
Title5FVH9,59.7
TitleDAP2Q,68.8
Title8UT4U,58.1
TitleZ57ZP,64.7
TitlePL2LF,57.9
TitleS6JJC,62.7
TitleM4TAB,61.4
Title1RN6T,64.2
TitleI86XF,61.0
TitleTYSUA,63.7
TitleUG3QH,61.4
TitleI4O1J,70.2
Title7NIO5,67.1
TitleZ3MF1,63.6
TitleX3IV6,66.5
TitleNOCNZ,58.8
TitlePCY3C,61.9
TitleKZ7TL,62.4
TitleH5282,63.2
TitleDPKCW,76.5
TitleQHFL7,61.1
TitleVI5LB,64.1
TitleMH112,68.3
TitleLKN5K,66.7
TitleIJ2I5,63.9
Title0ZLP6,64.3
Title0K4PP,65.2
Title44ZW0,67.3
TitleP610W,70.9
TitleBN2FZ,60.4
TitleIAZXQ,63.4
Title2N7I0,63.4
TitleEWZ0I,62.7
TitleW6T9C,63.1
Title2XNIX,66.4
TitleHMFD3,64.5
Title72UTS,61.7
TitleG78PL,62.2
TitleAF256,65.5
TitleDPNW9,61.9
Title41L4W,56.5
TitleLICVD,63.7
TitleN44AZ,65.8
TitleDRALY,56.6
TitleDMT11,64.5
Title4ATTT,65.0
TitleLE5PR,60.6
Title50PKJ,61.1
Title6XUBF,57.6
TitleNISFK,65.4
TitleB0IUQ,59.3
Title5TADF,66.4
TitleFR37S,58.3
Title089DL,70.6
TitleP66TX,62.0
TitleACX2I,69.4
TitleGIA9P,60.4
Title797F9,67.3
TitleAX69B,66.4
Title7GLBO,60.0
Title1CMC4,54.5
Title9T7UA,66.8
TitleMGDXO,69.6
TitleZD3D5,68.3
Title1H9P5,65.0
TitleW2581,61.9
TitleF698Q,63.7
TitleUPPES,60.1
Title7RFRU,69.6
Title47TZG,58.0
TitleGDWO6,61.0
TitleCP8LA,64.4
TitleQ6OK6,59.2
TitleHH40S,72.9
Title7U4FB,64.9
TitleZNY1X,65.4
TitleFOX2L,63.0
TitleBV2OI,58.7
Title6FDM3,68.4
TitleW9RRC,59.1
TitleQVDQ6,70.7
Title7AJXS,64.9
TitlePRD8L,65.9
TitleU6LVE,60.3
TitleQ94KP,68.5
TitleG7EA3,66.7
Title23V3R,58.8
TitleWH83M,56.0
TitleZT7IS,59.0
TitleE4LN6,62.6
TitleI1NZN,65.2
TitlePYUSE,70.0
TitleN43XI,61.6
TitleRMEXM,66.4
TitleMFQKI,58.0
TitleWD36X,67.7
TitleL6DQ8,58.9
TitleW8S9B,58.6
Title7QAV0,64.5
Title1BNP4,57.0
TitleW7NTM,65.7
Title7VCYO,65.5
TitleORDFV,69.1
TitleOTAI0,60.7
TitleGWTKF,67.3
Title6IWVE,57.5
Title6037P,61.1
Title49OUK,59.9
Title6QU1Q,60.0
TitleG8NXX,62.7
TitleHGNI5,58.1
TitleI15H7,61.5
TitleYTG6A,67.2
TitleZSJC8,68.1
Title3ZGDR,62.1
TitleR6M7G,67.2
TitleTUZMT,66.5
TitleHKIY4,64.6
TitleAV8ZD,66.9
TitleK1ZJK,65.4
TitleMAEQD,66.2
TitleVPKN4,71.8
Title2IRBG,62.5
TitleB5F4T,66.5
TitleZ9EFX,59.2
Title6ZEKF,64.4
Title07DWS,67.1
TitleU4JDP,64.8
Title6SHHD,56.1
TitleHBWI9,67.3
TitleGAIRZ,69.6
TitleIG32W,61.8
Title12SLE,65.6
TitlePGD0X,61.8
Title05KWT,71.4
TitleCVXCO,56.7
Title6N8EC,67.6
TitleIFI2W,64.2
TitleRNZAN,63.3
TitleSTP0N,63.2
Title353HB,59.2
Title6E9CF,73.5
TitleR3L72,65.2
TitleD2CSJ,60.8
TitleW9RDL,58.5
TitleR205P,58.2
TitleCT4IC,62.4
TitlePGH8X,66.5
TitleDM68Z,68.5
Title29DVL,61.5
TitleS90MD,67.6
Title2MII0,60.7
TitleUNRSP,64.8
TitleN3WKB,61.7
TitleV2E67,72.7
TitleFKWIR,58.0
TitleIK899,72.5
TitleV2CTC,61.1
Title34J4I,58.6
TitleUVKGI,70.2
Title92X93,55.2
Title5YS9U,65.2
TitleYVIJW,62.2
TitleF7578,57.9
TitleUH8ZZ,66.3
TitleIWBQZ,62.5
TitleWYPBG,58.3
TitleJMIYB,64.5
TitleXU1HX,61.9
TitleC3Z5W,65.4
TitleETMER,60.7
TitleHSBKJ,63.3
TitleYIQZ2,69.5
TitleW1ON9,68.3
TitleLP7PK,66.7
Title8VA0E,66.1
TitleBAWPB,68.4
TitlePQ1LB,69.2
Title9BRV6,61.8
TitleJUKA7,67.4
TitleQ65CJ,63.4
TitleBOJWQ,58.9
TitleU7RSC,67.1
TitleOWURI,58.3
TitleOE6AS,69.8
TitleMBBS1,65.6
TitleM1HKD,66.8
TitleGAVCJ,69.7
TitleE21NV,64.4
TitleEN056,56.7
TitleQRXCS,67.3
TitlePZTC6,68.5
Title5Y5W3,59.9
Title4CYVQ,69.4
TitleB6BI2,67.5
TitleW4TC6,60.4
TitleWIETD,63.3
TitleSKV0E,64.3
Title20EBE,72.0
Title6EPNM,60.2
TitleWM5AJ,63.5
TitleD41S4,66.0
TitleZOR84,63.2
TitleEABKA,66.2
TitleZLB8C,63.1
Title7R8KZ,65.9
TitleH8FIQ,62.2
TitleMKIM4,58.4
TitleQM62M,58.1
TitleEKK3G,63.7
TitleY22DA,62.3
TitleMKO4Z,59.5
TitleDCVTS,67.8
TitleCEYQC,69.5
TitleCDBOX,64.6
TitleEORA1,68.7
Title2BAIR,61.7
TitleT1XSZ,67.1
TitleHPQPB,63.9
Title876D6,70.3
TitleFL87W,72.2
TitleJFW2L,67.9
Title6ETEZ,58.1
TitleH1E78,72.4
TitleQYOJJ,67.5
TitleQL8HE,65.9
TitleZT3Q8,63.0
TitleTZWKL,68.0
Title7M6WY,58.3
TitleYM8T9,62.6
Title785GK,68.1
Title5N8TI,64.3
TitleUH7N5,67.0
TitleGG5O3,67.7
TitleKVU1H,62.1
TitleWK7OQ,71.9
TitleQ8GET,77.9
Title6QMQ2,62.1
TitleZRLPI,65.1
TitleHQOJX,69.1
TitleBWVPD,70.9
TitleBCHD2,60.0
Title64G3U,60.4
TitleW2FJH,67.1
TitleVC0G9,62.0
TitleP5UAW,57.4
TitleNZ29W,69.9
TitleJKOIP,61.5
TitleJW57A,75.7
TitleM9PH0,62.9
Title0KKRY,69.2
TitleCVUZS,61.8
Title6MQXH,59.5
Title63N52,68.7
Title9R4QJ,65.6
TitleTQAG6,58.9
Title4DYBD,69.8
Title0DGLT,73.4
TitleEDT5D,73.8
Title89EJJ,65.2
TitleQRHV4,68.9
TitleTL8TV,67.5
TitleJ5XQU,67.5
TitleXELRZ,66.4
Title65YIV,67.6
TitleZ56L4,65.3
TitleWJU2L,65.1
TitleSQI25,65.2
TitleCWV72,59.9
TitleHV0G3,62.7
TitleEWB0E,66.8
TitleG09TB,67.6
TitleSXKMN,58.2
TitleK6ZPA,66.4
TitleGE5XP,63.4
TitleYBVTC,60.7
Title26GJJ,66.1
TitleC8QVY,60.8
Title373LX,56.7
Title4BQM0,63.6
TitleKIH6U,62.7
TitleYNDC7,64.6
TitleV26B8,68.5
TitleT7E70,61.2
TitleBTM08,66.1
TitleED1WD,64.5
TitleCTHSR,67.7
TitleJYFJB,65.8
TitleIK2Y3,64.8
TitleAP6X5,69.8
TitleIMIXB,65.9
Title8AEMM,67.6
TitleH9JV2,64.1
TitleZRT1P,59.2
Title58T6W,63.7
TitleOSF13,70.4
TitleKCU06,67.0
TitleXY39W,58.2
TitleFJW2F,71.8
TitleYE2BG,64.2
Title29M36,67.7
TitleH04BX,67.2
TitleLZ8O6,62.8
Title7UF4N,60.6
Title4PV8C,66.1
TitleN08R7,66.0
TitleTND66,71.2
TitleQIO3U,63.4
Title3PDJ0,60.3
TitleEVNEJ,62.0
Title0JXLB,62.7
TitleSST1A,72.8
TitleW4RI9,57.8
TitleUCX3N,72.8
TitleEA9MG,62.8
TitleCNW0A,67.5
TitleRE4FM,63.3
Title2N282,59.5
TitleVR7UT,64.9
TitleUWZIY,58.5
Title3A64B,61.8
TitleRBCFJ,68.1
TitleNYTFH,66.6
TitleBGRFC,64.8
TitleWWJ6X,59.9
TitleNK350,63.5
Title1N1II,72.0
TitleM1UE9,68.3
TitleHYQT7,62.7
TitleG814W,66.9
TitleB0PMY,57.3
TitleBBUFI,68.7
TitleG5VSK,58.8
Title5RUV3,67.1
TitleSEV42,73.8
Title438K1,66.8
TitleUZ3DI,61.7
TitleHT479,63.4
TitleKBBTU,69.2
TitleEV9GF,59.6
TitleKRMRZ,69.2
TitleBB3E1,58.1
TitleC6G9C,69.5
TitleVBED8,67.3
TitleBICN0,61.7
TitleIOVVV,64.5
TitleQRU5M,58.9
TitleL5J9W,60.1
TitleKAYDU,60.4
TitleS74OE,64.1
Title7X8D0,61.7
Title4TXOJ,63.4
TitleAI24X,65.8
Title7WRG6,64.9
Title2BHH1,68.6
Title5Q95N,57.4
Title31YAI,62.5
TitleJ2D0S,64.8
TitleATXPL,62.7
TitleT46RS,61.7
TitleX7JJE,64.6
TitleS1BAY,64.9
TitleAELWU,70.9
TitleSYDI4,61.5
TitleQVPSC,66.6
TitleQSNGK,66.5
TitleJZOKZ,67.1
TitleDJ0MS,64.3
TitleMTTRN,59.8
Title8E50X,68.4
Title1EW9T,57.6
TitleUQVUM,64.1
TitleWVYG8,64.0
TitleHTUKM,69.9
TitleIYOUQ,60.8
Title11T9M,59.9
TitleBSUA5,65.9
Title1QXPN,70.0
Title1NYOF,63.3
TitleIHHFR,61.1
TitleQYFNT,63.5
TitleVH335,60.0
Title1PTQJ,60.7
TitleQEZ5P,63.0
TitleCVH6V,65.7
TitleTC6OH,65.7
Title6R7VX,69.1
TitleMYCRA,64.3
TitleITC20,64.2
TitleCY245,62.9
TitleO09DL,51.5
TitleZQGIB,60.6
TitleJS6ZB,68.4
Title0GRHA,63.2
TitleGQJU7,59.5
Title3XO7D,70.2
TitleKZCMH,59.3
TitleUDKQ1,55.8
TitleIPVDH,63.3
TitlePF3W3,65.6
TitleCLRD7,62.5
Title8UJDQ,74.9
Title5DNSM,64.3
TitleO56F5,63.5
Title2K05N,71.2
TitleHQL6Q,67.9
TitlePOL75,62.1
TitleH149Z,58.1
TitleGPKAD,60.6
Title7QHF1,66.2
TitleK52R1,69.4
TitleGBD4N,77.2
TitleUWIF4,67.9
TitleK650G,62.0
Title2J3RP,72.0
TitleFM63F,58.8
Title2H7IY,64.5
Title1LVHT,60.7
TitleD9415,64.0
TitleI4YA3,55.6
TitleZGBPH,72.4
TitleEX9NJ,69.5
TitleGADOR,66.3
TitleA63P3,66.9
Title45VUD,49.7
Title5NV8S,58.4
Title3V1YD,63.3
TitleSALYL,65.9
TitleGFAC5,64.5
Title089HE,60.2
TitleDL9GJ,71.2
TitleUHTM4,66.1
TitleT6597,65.6
Title4JXJP,58.7
Title10CGL,70.0
TitleR230U,65.7
Title0XBLE,74.2
TitleRTKQ1,59.2
TitleCB5C1,62.2
TitleIG6QE,59.6
Title3Q3HJ,60.6
TitleVC5GO,62.9
Title9MRRH,66.3
Title6KYB0,70.3
TitleNPO27,64.7
Title2L8OW,63.7
Title5UTR7,58.5
TitleDXK1W,60.5
TitleOLE7C,68.0
TitleXL6Z6,70.7
TitleCAA9S,66.0
TitleS1Y5O,60.6
TitleXMATD,64.7
TitleKWA72,69.9
TitleENUVN,58.0
TitleBW1EW,58.8
TitleHQ967,71.9
TitleVGANC,63.7
TitleOTR0Z,65.6
TitleS7HU7,68.0
TitleNQJH0,70.1
Title8HXM3,62.4
Title61N9H,62.2
Title8FDTI,63.9
Title3FCY5,61.6
TitleOLVPE,68.3
TitleWFDXU,68.3
Title0YDK4,60.4
TitleBM1J1,59.7
Title4NNTJ,65.5
TitleLN5S1,59.7
TitleD2ASQ,64.7
TitleA5VUC,57.6
TitleZ9MGC,69.4
TitleU5YAN,63.7
TitleLEEH4,61.8
Title3DN74,68.5
TitleB4YP4,62.9
TitleTH53P,58.4
Title0RM9L,61.5
TitleGRMFX,68.2
TitleU4J6Y,57.3
TitleHKMEL,70.3
TitleSHH1C,64.1
TitleKEFUI,64.0
TitleWMLN5,70.0
TitleOMMTU,62.8
Title2Q1A9,75.5
TitleMJDL6,59.7
TitleILV1L,62.8
TitleQMD0X,58.5
TitleQ9EJZ,59.3
Title3G91J,67.3
Title7CL9L,64.5
Title4RL5S,62.1
TitleRBS9E,74.2
TitleA05R3,66.4
Title22SSR,56.9
Title80TYK,60.0
TitleA40GC,67.6
TitleIRIEQ,70.5
Title8NPO9,60.5
TitleJZ2NF,62.3
TitleSLJPK,60.6
TitleNH5I5,57.6
Title7O3R2,64.7
TitleBIYMP,65.6
TitleVZIP5,61.4
TitleG7BX1,70.8
TitleO6Z5U,73.0
TitleWOXPP,68.4
Title1S5QW,63.4
TitleXFWI1,67.0
TitleK6XN7,67.6
TitleJNMG2,68.0
Title4YBEE,66.8
TitleBPK6B,60.8
Title690RK,61.4
TitleZNXDK,70.6
TitleQPIVB,70.0
TitleD4B9D,61.6
TitleIUTZC,66.8
TitleDXXBE,68.3
TitleXEU8K,59.6
Title435A8,62.9
TitleEMEG7,68.2
TitleIOC2Z,55.3
TitleQOEH4,68.4
TitleI6R8T,58.6
TitleLWAMH,60.6
TitleVQIJP,64.7
TitleQJVOB,62.7
TitleJTUG8,65.6
TitlePCJK5,55.9
TitleW6NUX,68.4
TitleH0MK9,62.7
TitleCITBB,59.7
Title3TTX6,68.5
TitleSNG6L,65.9
Title9QPAT,64.1
TitleJE4ED,66.7
TitleMONPH,60.9
TitleUHCL9,57.8
TitleT5N6V,60.8
TitleL9VTS,69.1
TitleITQGT,72.6
TitleYDA9K,64.9
TitleVV5L7,64.0
TitleZOQA6,66.2
Title0R5AG,67.3
Title1NE07,67.9
TitleHQ1DR,67.4
TitleV70ZI,66.3
TitleMT4BN,69.0
TitleGAVYD,61.6
TitleVZFNB,62.1
TitlePCTNX,61.3
TitleV6H0Y,65.1
Title2EI06,68.1
Title1U117,57.1
TitleXIDEN,70.4
TitleF8RSB,53.8
TitleS8K8L,67.8
TitleB8JEX,60.3
TitleRXSOT,63.4
TitleJK7I2,55.2
Title44YUQ,64.9
TitleD53TZ,59.5
TitlePJHNR,62.8
TitleEOHQM,57.5
TitleI1NT0,69.4
TitleP3NUG,65.7
TitleUQFC9,68.7
TitleAMI78,62.1
TitlePFTQR,67.8
TitleR3I65,67.5
TitleUQKH9,71.3
TitleCR7TX,65.4
TitleGNZ9A,61.8
TitleC7BSE,65.8
TitleSF3JL,69.9
TitleXX9NB,55.9
TitleR662H,65.6
TitleTE3RE,68.6
Title6U3L5,65.3
TitleXXWWU,67.2
TitleY7CAH,63.0
Title2ENFB,61.4
TitleH7AWM,65.2
TitleGSR96,68.9
TitleA974Y,67.2
TitleKRD9S,67.4
TitleIC1XX,60.2
TitleHF4BN,60.5
TitleSKPGV,61.2
TitleN8ORD,61.0
TitleRULS9,63.0
TitleX989N,60.7
TitleLCQ2F,64.8
TitleODWHI,71.2
TitleWMB1Z,58.1
TitleIAMBX,62.0
TitleMW5XJ,66.2
TitleUFI52,70.2
TitleYNEJ5,56.6
TitleTHPVI,68.6
TitleXKJI4,70.0
Title4FAJZ,64.3
TitleL1LU4,67.1
TitleT3T7L,60.4
Title9PWUT,66.8
TitleGPI1Y,56.6
TitleJGSGL,55.7
TitleJTFJF,60.1
TitleQAY87,61.7
TitleVZQ1Z,63.0
TitleBJVZH,71.0
TitleWGVF6,65.5
Title84262,64.2
TitleS708T,59.7
Title5Y3QW,67.8
TitleGJ5D5,63.3
TitleG472T,64.7
TitleJT36Q,62.5
TitleGR2WP,61.4
Title5FQID,66.3
Title2D482,61.4
TitleN5G1W,63.6
TitleVQ2HA,67.7
TitleU5Q5B,64.9
TitleL6V9A,70.4
Title2R8VU,70.1
Title7HCNJ,67.5
TitleCD5YZ,58.9
Title8OKXL,61.6
TitleHFQT8,60.6
