Industry,Deal_value,Weighted_amount,Date_of_creation,Pitch,Lead_revenue,Fund_category,Geography,Location,POC_name,Designation,Hiring_candidate_role,Lead_source,Level_of_meeting,Last_lead_update,Internal_POC,Resource,Internal_rating
Consumer Products,22771.0,127517.6,2019-02-18,Product_1,50 - 100 Million,Category 3,India,Latur,nandni,Chief Executive Officer,"Therapist, music",Others,Level 3,More than 2 weeks,"Dunaway,Antoine",Not enough,1.0
Financial Services,386356.0,2704492.0,2021-01-01,Product_2,100 - 500 Million,Category 4,USA,"San Luis Obispo-Paso Robles-Arroyo Grande, CA",Todd Velez,Executive Vice President,"Engineer, structural",Marketing Event,Level 2,Did not hear back after Level 1,"Van Arter,Derrick",Cannot deliver,5.0
Other,368384.0,2376076.8,2020-10-11,Product_2,50 - 100 Million,Category 4,USA,"San Jose-Sunnyvale-Santa Clara, CA",Scott Davis,Chairman/CEO/President,Horticultural therapist,Marketing Event,Level 2,Unknown,"Ryker,David",Not enough,2.0
Banks,7270.0,43983.5,2020-07-28,Product_1,100 - 500 Million,Category 2,India,Bareilly,kanta sharma,Chairman/Chief Innovation Officer,"Librarian, public",Marketing Event,Level 3,5 days back,"Anthony,Katherine D",We have all the requirements,1.0
Sales/Marketing Services,193446.0,1383138.9,2021-01-23,Product_1,100 - 500 Million,Category 1,USA,"Worcester, MA-CT",Kevin Marquez,Chairman/Chief Innovation Officer,Hydrographic surveyor,Marketing Event,Level 3,More than 2 weeks,"Young,Valerie K",We have all the requirements,4.0
Insurance,50012.0,300072.0,2020-04-12,Product_1,50 - 100 Million,Category 2,India,Shiliguri,reema,Chairman/CEO/President,Systems analyst,Contact Email,Level 3,5 days back,"Hameier,Kurt E",Deliverable,4.0
Electronics,312297.0,1998700.8,2019-11-13,Product_2,50 - 100 Million,Category 3,India,Haora,tasleem,Chairman/Chief Innovation Officer,Ceramics designer,Marketing Event,Level 3,Unknown,"Jones,Eyvette W",Cannot deliver,4.0
Construction Services,444912.0,2891928.0,2020-03-28,Product_2,500 Million - 1 Billion,Category 1,India,Thiruvananthapuram,meenu,CEO,Cartographer,Others,Level 2,?,"Dimattia,Frank D",We have all the requirements,5.0
Financial Services,418698.0,2512188.0,2019-01-16,Product_2,100 - 500 Million,Category 3,USA,"Harrisonburg, VA",Crystal Williamson,Chairman/Chief Innovation Officer,Police officer,Contact Email,Level 2,More than a week back,"Anthony,Katherine D",No,1.0
Insurance,305045.0,1815017.75,2019-12-29,Product_2,50 - 100 Million,Category 2,India,New Delhi,samiron,CEO/President,"Producer, television/film/video",Marketing Event,Level 2,Pending,"Van Arter,Derrick",No,3.0
Automotive/Transportation,155111.0,1023732.6,2020-06-20,Product_1,50 - 100 Million,Category 4,India,Silvassa,smt asha,Chairman/Chief Innovation Officer,Wellsite geologist,Contact Email,Level 3,5 days back,"Thomas,Lori E",Cannot deliver,3.0
Security Software,233098.0,1480172.3,2021-01-01,Product_2,500 Million - 1 Billion,Category 2,India,Ludhiana,pooja,CEO/Chairman/President,Radio broadcast assistant,Marketing Event,Level 3,more than a month,"Ryker,David",Yes,2.0
Staffing/Outsourcing/HR,114153.0,764825.1,2019-10-03,Product_2,500 Million - 1 Billion,Category 4,USA,"Altoona, PA",Linda Costa,CEO/Co-Founder/Chairman,Operations geologist,Marketing Event,Level 2,5 days back,"Hanyok,John J",No,1.0
Banks,91680.0,614256.0,2020-10-26,Product_2,500 Million - 1 Billion,Category 1,India,Brahmapur,deepa singh,CEO/Co-Founder/Chairman,Data scientist,Marketing Event,Level 2,?,"Pappas,Mark S",We have all the requirements,3.0
Banks,84795.0,470612.25,2020-12-28,Product_1,50 - 100 Million,Category 2,USA,"Tucson, AZ",Keith Floyd,CEO/Chairman/President,Sport and exercise psychologist,Contact Email,Level 1,Pending,"Davis,Sharrice A",No,2.0
Networking/Comm.,356468.0,2441805.8,2019-02-09,Product_2,50 - 100 Million,Category 4,USA,"Dalton, GA",Sarah Salinas,Executive Vice President,Patent attorney,Marketing Event,Level 2,Up-to-date,"Hanyok,John J",We have all the requirements,5.0
Financial Services,50311.0,299350.45,2020-01-15,Product_1,100 - 500 Million,Category 2,India,Tezpur,nirmla,CEO,"Administrator, local government",Others,Level 3,More than a week back,"Rocks,Michael J",Yes,3.0
Construction Services,161997.0,1109679.45,2020-09-01,Product_2,50 - 100 Million,Category 4,USA,"Sebastian-Vero Beach, FL",William Henderson,SVP/General Counsel ,Site engineer,Marketing Event,Level 2,Did not hear back after Level 1,"Logan,Kevin N",Yes,5.0
Advertising/PR,201518.0,1128500.8,2019-09-09,Product_2,100 - 500 Million,Category 3,India,Barddhaman,dropti raiger,Executive Vice President,Phytotherapist,Others,Level 1,Pending,"Davis,Sharrice A",Yes,3.0
Banks,202163.0,1293843.2,2020-01-14,Product_2,50 - 100 Million,Category 1,India,Hata,rinki,Chief Executive Officer,"Teacher, adult education",Contact Email,Level 3,Did not hear back after Level 1,"Carter Sr,Clifton E",No,1.0
Construction Services,417218.0,2586751.6,2020-10-27,Product_2,50 - 100 Million,Category 3,USA,"Huntsville, AL",Briana Harris,Executive Vice President,Civil Service administrator,Website,Level 1,Unknown,"Davis,Brian R",Deliverable,5.0
Apparel Retail,225865.0,1343896.75,2019-01-01,Product_1,500 Million - 1 Billion,Category 2,India,Thiruvananthapuram,sana,Executive Vice President,Theatre manager,Website,Level 1,?,"Vickers Jr.,Henry J",Not enough,3.0
Banks,414028.0,2732584.8,2020-04-29,Product_2,50 - 100 Million,Category 1,USA,"Yakima, WA",Angela Murray,CEO/Chairman/President,Cabin crew,Others,Level 3,More than 2 weeks,"Green,Ann E",Yes,3.0
Banks,16197.0,106090.35,2020-05-22,Product_1,50 - 100 Million,Category 1,India,Lucknow,aarti,Chief Executive Officer,"Engineer, drilling",Website,Level 3,5 days back,"Houston,Arnold E",We have all the requirements,3.0
Financial Services,420346.0,2248851.1,2020-09-26,Product_1,50 - 100 Million,Category 2,USA,"Johnson City, TN",Jeffrey Martinez,Executive Vice President,Housing manager/officer,Others,Level 1,More than a week back,"Gilley,Janine",Deliverable,2.0
Banks,78030.0,561816.0,2020-07-21,Product_1,500 Million - 1 Billion,Category 4,USA,"Longview, WA",Spencer Hall,CEO/Co-Founder/Chairman,Retail manager,Website,Level 3,more than a month,"Moran,Natalie A",Deliverable,3.0
Insurance,314841.0,1983498.3,2020-09-24,Product_1,500 Million - 1 Billion,Category 4,USA,"Minneapolis-St. Paul-Bloomington, MN-WI",Michael Meadows,Chairman/Chief Innovation Officer,Garment/textile technologist,Others,Level 1,More than a week back,"Dyson,William A",Not enough,4.0
Entertainment/Media,76929.0,523117.2,2019-04-13,Product_1,100 - 500 Million,Category 4,India,Rajahmundry,pooja,Vice President / GM (04-present) : VP Sales and Marketing (01-04),"Psychologist, forensic",Marketing Event,Level 2,2 days back,"Georgakopoulos,Vasilios T",Yes,5.0
Banks,80508.0,555505.2,2019-01-27,Product_2,100 - 500 Million,Category 4,USA,"Visalia-Porterville, CA",Aaron Leach,CEO,Retail merchandiser,Website,Level 3,Up-to-date,"Ross,Eric L",We have all the requirements,2.0
Photography,237617.0,1318774.35,2020-09-05,Product_1,50 - 100 Million,Category 2,USA,"Lubbock, TX",Nicholas Mason,Chairman/Chief Innovation Officer,Patent attorney,Contact Email,Level 1,Following up but lead not responding,"Young,Valerie K",Not enough,1.0
Banks,278486.0,1824083.3,2020-10-25,Product_2,500 Million - 1 Billion,Category 2,India,Raipur,smt. daya,CEO/President,Medical physicist,Marketing Event,Level 3,2 days back,"Charles,Caleb",Deliverable,4.0
Banks,205965.0,1400562.0,2019-11-06,Product_1,50 - 100 Million,Category 1,USA,"Redding, CA",Dr. Ryan Moore,CEO,"Engineer, electrical",Website,Level 2,Up-to-date,"Murray,Younetta",Not enough,5.0
Insurance,321785.0,1882442.25,2020-02-03,Product_1,50 - 100 Million,Category 3,India,Cuddalore,anita,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Dealer,Marketing Event,Level 1,5 days back,"Turner,Marlon D",Cannot deliver,3.0
Investment Bank/Brokerage,180942.0,1275641.1,2020-08-12,Product_1,500 Million - 1 Billion,Category 4,USA,"Lexington-Fayette, KY",Bryan Herrera,CEO/President,"Engineer, civil (contracting)",Marketing Event,Level 3,No track,"Shelton,Sidney P",We have all the requirements,2.0
Other,347771.0,2260511.5,2019-04-26,Product_1,500 Million - 1 Billion,Category 1,USA,"Santa Maria-Santa Barbara, CA",Kelly Hall,SVP/General Counsel ,Tax inspector,Others,Level 1,2 days back,"Pappas,Mark S",Deliverable,5.0
Banks,314975.0,1968593.75,2019-05-26,Product_1,100 - 500 Million,Category 2,India,Gulbarga,shabana,SVP/General Counsel ,"Research officer, government",Contact Email,Level 3,No track,"Georgakopoulos,Vasilios T",No,4.0
Servers/Storage,63943.0,364475.1,2019-08-26,Product_2,50 - 100 Million,Category 3,USA,"Dayton, OH",Sara Massey,Chief Executive Officer,"Sound technician, broadcasting/film/video",Website,Level 1,Up-to-date,"Abdul-Hamid,Saud Muhamad",Deliverable,1.0
Investment Bank/Brokerage,206205.0,1247540.25,2020-05-14,Product_2,50 - 100 Million,Category 1,USA,"Rochester, NY",Michael Shepherd,Chairman/Chief Innovation Officer,Trading standards officer,Others,Level 2,Pending,"Shelton,Sidney P",No,1.0
Services,148329.0,927056.25,2019-11-22,Product_2,50 - 100 Million,Category 1,USA,"Burlington-South Burlington, VT",Cheryl Mccullough,CEO,"Surveyor, commercial/residential",Contact Email,Level 1,More than a week back,"Moran,Natalie A",We have all the requirements,4.0
Banks,461969.0,3233783.0,2020-07-17,Product_1,500 Million - 1 Billion,Category 1,India,Bhiwandi,kumari deepa,CEO/Co-Founder/Chairman,"Research officer, trade union",Website,Level 3,Did not hear back after Level 1,"Hanyok,John J",We have all the requirements,4.0
Health/Accident,178337.0,1070022.0,2019-02-01,Product_2,500 Million - 1 Billion,Category 2,USA,"Williamsport, PA",Laura Martin,CEO/Chairman/President,Artist,Contact Email,Level 2,Up-to-date,"Gilley,Janine",No,2.0
Professional Services,60411.0,395692.05,2019-10-05,Product_2,500 Million - 1 Billion,Category 1,India,Coimbatore,diksha vashist,Chairman/CEO/President,Medical secretary,Website,Level 2,No track,"Murray,Younetta",Not enough,3.0
Other,406812.0,2684959.2,2019-01-11,Product_2,100 - 500 Million,Category 1,India,Chirala,smt kaladevi choubisa,Chief Executive Officer,Art therapist,Marketing Event,Level 2,5 days back,"Turner,Marlon D",Not enough,4.0
Banks,38231.0,235120.65,2020-05-26,Product_2,100 - 500 Million,Category 1,India,Vellore,rikkenchi,CEO/Chairman/President,Structural engineer,Others,Level 3,Up-to-date,"Hebron,Artenia D",Yes,2.0
Banks,481843.0,3156071.65,2020-05-21,Product_2,50 - 100 Million,Category 1,India,Jodhpur,humera,CEO,Microbiologist,Website,Level 3,Unknown,"Green,Ann E",Deliverable,1.0
Services,302280.0,1934592.0,2020-03-04,Product_2,50 - 100 Million,Category 1,USA,"Fort Wayne, IN",Audrey Lane,CEO/President,Occupational therapist,Others,Level 3,Did not hear back after Level 1,"Gould,Lisa D",No,2.0
Aerospace/Defense,221742.0,1308277.8,2019-12-13,Product_2,100 - 500 Million,Category 2,India,Patna,kamlesh,SVP/General Counsel ,Meteorologist,Marketing Event,Level 1,5 days back,"McKenstry,Loretta A",Yes,1.0
Biotech/Healthcare,405091.0,2349527.8,2019-07-19,Product_2,100 - 500 Million,Category 3,USA,"Bellingham, WA",David Richard,Chairman/CEO/President,Air cabin crew,Others,Level 2,Pending,"Rocks,Michael J",Not enough,2.0
Banks,139458.0,871612.5,2019-04-18,Product_1,50 - 100 Million,Category 1,USA,"Janesville-Beloit, WI",Erica Stewart,Chief Executive Officer,"Therapist, speech and language",Others,Level 1,Pending,"Heidelberg,Andre D",Cannot deliver,5.0
Banks,339282.0,2273189.4,2020-08-19,Product_2,500 Million - 1 Billion,Category 4,India,Pune,suman lata,CEO/Co-Founder/Chairman,Special effects artist,Marketing Event,Level 1,No track,"Clavey,Therese A",Deliverable,5.0
Grocery,242626.0,1661988.1,2019-11-02,Product_2,500 Million - 1 Billion,Category 4,USA,"Baton Rouge, LA",Samantha Harris,Chief Executive Officer,Archaeologist,Website,Level 1,Unknown,"Ryker,David",Cannot deliver,5.0
Other Consulting,259735.0,1571396.75,2020-01-30,Product_1,50 - 100 Million,Category 3,India,New Delhi,tara,CEO/Co-Founder/Chairman,"Horticulturist, commercial",Contact Email,Level 2,?,"Cashin,Marc C",We have all the requirements,5.0
Constr/Agric Machinery,391056.0,2483205.6,2019-10-21,Product_2,50 - 100 Million,Category 3,India,Delhi,monika panchal,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Structural engineer,Website,Level 3,More than 2 weeks,"Dyson,William A",Yes,4.0
Banks,71721.0,448256.25,2020-04-27,Product_1,100 - 500 Million,Category 3,USA,"Kalamazoo-Portage, MI",Julie Anderson,Chief Executive Officer,"Designer, television/film set",Contact Email,Level 3,No track,"Pappas,Mark S",Cannot deliver,1.0
Banks,164773.0,963922.05,2020-02-27,Product_2,100 - 500 Million,Category 2,USA,"Akron, OH",James Cruz,CEO,"Scientist, biomedical",Website,Level 1,more than a month,"Shelton,Sidney P",We have all the requirements,1.0
Banks,498552.0,1556916.6734136718,2019-07-15,Product_1,500 Million - 1 Billion,Category 1,USA,"Cleveland-Elyria, OH",Ronald Haley,SVP/General Counsel ,Colour technologist,Website,Level 3,More than a week back,"Maine,John P",Yes,4.0
Computer Hardware,194966.0,1355013.7,2020-05-17,Product_1,50 - 100 Million,Category 4,USA,"Tucson, AZ",Tiffany Turner,CEO,Amenity horticulturist,Website,Level 3,Up-to-date,"Georgakopoulos,Vasilios T",Not enough,4.0
REIT,183058.0,1107500.9,2020-04-28,Product_2,50 - 100 Million,Category 4,USA,"Montgomery, AL",Kimberly Gaines,CEO/Chairman/President,Actuary,Others,Level 1,Unknown,"Himes,Maurice C",Yes,3.0
Banks,217595.0,1523165.0,2019-03-07,Product_1,500 Million - 1 Billion,Category 3,USA,"Houma-Thibodaux, LA",Nicole Parks,SVP/General Counsel ,Hotel manager,Website,Level 3,Up-to-date,"Robinson,John C",Not enough,5.0
Financial Services,102560.0,707664.0,2020-05-03,Product_1,100 - 500 Million,Category 1,USA,"Mansfield, OH",Monique Cunningham,Chairman/CEO/President,Midwife,Website,Level 3,More than a week back,"Heidelberg,Andre D",We have all the requirements,1.0
Other,90904.0,604511.6,2019-02-13,Product_1,500 Million - 1 Billion,Category 1,India,Bijapur,smt sunita,CEO/President,Geophysical data processor,Website,Level 2,Up-to-date,"Clavey,Therese A",Cannot deliver,4.0
"Oil, Gas, Coal",44444.0,257775.2,2020-04-18,Product_2,100 - 500 Million,Category 3,USA,"La Crosse-Onalaska, WI-MN",Patrick Lopez,SVP/General Counsel ,"Horticulturist, amenity",Marketing Event,Level 1,?,"Booker,David L",We have all the requirements,1.0
Banks,92437.0,642437.15,2020-08-18,Product_2,100 - 500 Million,Category 4,USA,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",Joanna Jackson,CEO,"Pharmacist, hospital",Website,Level 2,Did not hear back after Level 1,"Ross,Eric L",Cannot deliver,5.0
Peripherals/Comp.,498675.0,3166586.25,2019-10-26,Product_2,50 - 100 Million,Category 3,USA,"Columbus, GA-AL",Michael Brooks,CEO/President,Architectural technologist,Website,Level 3,?,"Brown,Maxine A",Yes,1.0
Other Biz Services,421734.0,2551490.7,2019-10-26,Product_1,50 - 100 Million,Category 4,India,Akola,कु0 भावना,Chairman/Chief Innovation Officer,Theme park manager,Marketing Event,Level 1,Unknown,"Pappas,Mark S",No,1.0
Architecture/Engineering,29949.0,175201.65,2020-06-22,Product_1,50 - 100 Million,Category 1,USA,"Texarkana, TX-AR",Melinda Martin,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Dramatherapist,Others,Level 2,more than a month,"Dimattia,Frank D",No,1.0
Religious Groups,245133.0,1556916.6734136718,2019-02-13,Product_1,500 Million - 1 Billion,Category 2,India,Agartala,seema chauhan,Chairman/CEO/President,Associate Professor,Others,Level 2,Following up but lead not responding,"Jones,Eyvette W",We have all the requirements,5.0
Government,143500.0,825125.0,2020-02-23,Product_2,50 - 100 Million,Category 2,India,Rajkot,samaprveen,Executive Vice President,Trade union research officer,Contact Email,Level 1,2 days back,"Jones,Michael L",Not enough,5.0
Trucking,33079.0,211705.6,2020-03-12,Product_2,50 - 100 Million,Category 1,USA,"Riverside-San Bernardino-Ontario, CA",Michael Moore,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Restaurant manager,Others,Level 3,2 days back,"Charles,Caleb",Yes,3.0
Banks,402345.0,2434187.25,2019-03-01,Product_1,500 Million - 1 Billion,Category 3,India,Alappuzha,vimlesh devi,Vice President / GM (04-present) : VP Sales and Marketing (01-04),"Therapist, nutritional",Website,Level 2,5 days back,"Brown,Maxine A",Deliverable,2.0
Gold/Silver,313126.0,2254507.2,2019-12-12,Product_1,500 Million - 1 Billion,Category 4,USA,"Lebanon, PA",Adrian Martin,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Occupational therapist,Website,Level 3,5 days back,"Gilley,Janine",We have all the requirements,4.0
Banks,271351.0,1723078.85,2020-01-01,Product_1,100 - 500 Million,Category 3,India,Valparai,pooja chauhan,Executive Vice President,Print production planner,Marketing Event,Level 3,2 days back,"Knox,Antonio D",Cannot deliver,1.0
Non-Profit,428756.0,2679725.0,2019-09-02,Product_2,500 Million - 1 Billion,Category 3,India,Imphal,kiran yadav,Chairman/CEO/President,Television floor manager,Website,Level 2,5 days back,"Gould,Lisa D",We have all the requirements,3.0
Other,265837.0,1914026.4,2020-06-16,Product_1,500 Million - 1 Billion,Category 1,India,Samlaipadar,rubi,CEO/President,Research scientist (medical),Website,Level 3,No track,"Brown,Maxine A",Yes,5.0
Investment Bank/Brokerage,163143.0,995172.3,2019-01-01,Product_2,500 Million - 1 Billion,Category 4,USA,"Carson City, NV",Juan Lane,Chief Executive Officer,Fisheries officer,Others,Level 1,More than 2 weeks,"Brown,Maxine A",Not enough,2.0
REIT,35366.0,1556916.6734136718,2020-01-16,Product_2,100 - 500 Million,Category 3,USA,"College Station-Bryan, TX",Sheri Spencer,CEO,Medical sales representative,Marketing Event,Level 2,2 days back,"Vickers Jr.,Henry J",Cannot deliver,2.0
Banks,395299.0,2312499.15,2019-05-29,Product_2,50 - 100 Million,Category 3,USA,"Flagstaff, AZ",Rita Garrett,CEO/President,Dramatherapist,Contact Email,Level 1,?,"Ryker,David",We have all the requirements,4.0
Other Biz Services,446150.0,2922282.5,2020-03-16,Product_2,100 - 500 Million,Category 4,USA,"Indianapolis-Carmel-Anderson, IN",William Gallagher,CEO/Co-Founder/Chairman,Tax inspector,Website,Level 1,Following up but lead not responding,"Smith,Keenan H",We have all the requirements,4.0
Construction Services,96615.0,652151.25,2019-08-25,Product_1,100 - 500 Million,Category 4,USA,"Rocky Mount, NC",Joe Cruz,Executive Vice President,"Accountant, chartered",Website,Level 2,Did not hear back after Level 1,"Anthony,Katherine D",Yes,3.0
Other Biz Services,108802.0,712653.1,2020-03-08,Product_2,100 - 500 Million,Category 1,India,Jhansi,chanderkali,Chairman/Chief Innovation Officer,"Accountant, chartered public finance",Others,Level 3,?,"Ullrich,Rose Anne",Not enough,4.0
Accounting,5843.0,36810.9,2019-06-11,Product_2,500 Million - 1 Billion,Category 4,India,Bidar,krishna,Chairman/CEO/President,Secretary/administrator,Marketing Event,Level 2,2 days back,"Leu,Darren L",Cannot deliver,2.0
Investment Bank/Brokerage,490313.0,3309612.75,2019-10-05,Product_2,100 - 500 Million,Category 4,USA,"Lynchburg, VA",Laurie Burch,Vice President / GM (04-present) : VP Sales and Marketing (01-04),"Horticulturist, amenity",Website,Level 2,Pending,"Kiepea,Prince A",No,3.0
Banks,488951.0,1556916.6734136718,2020-03-06,Product_1,500 Million - 1 Billion,Category 3,USA,"St. Joseph, MO-KS",Linda Francis,Vice President / GM (04-present) : VP Sales and Marketing (01-04),"Engineer, water",Others,Level 3,Pending,"Shelton,Sidney P",Not enough,3.0
Investment Bank/Brokerage,265016.0,1722604.0,2020-05-25,Product_1,500 Million - 1 Billion,Category 3,USA,"Richmond, VA",Dylan Wright,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Professor Emeritus,Marketing Event,Level 2,More than a week back,"Green,Candy",Not enough,3.0
Lending/Mortgage,368803.0,2305018.75,2020-03-15,Product_2,50 - 100 Million,Category 1,India,Bhusaval,smt uganti devi,CEO/Co-Founder/Chairman,"Nurse, learning disability",Marketing Event,Level 2,2 days back,"Salyers,Daniel L",We have all the requirements,2.0
Construction/Agriculture,398726.0,2472101.2,2019-12-10,Product_2,50 - 100 Million,Category 3,USA,"Prescott, AZ",Ashley Moore,CEO/Co-Founder/Chairman,Marine scientist,Website,Level 2,more than a month,"Cashin,Marc C",Deliverable,3.0
Plumbing/HVAC,442790.0,2435345.0,2019-07-17,Product_1,100 - 500 Million,Category 2,USA,"Harrisburg-Carlisle, PA",Shannon Nguyen,CEO/Co-Founder/Chairman,"Merchandiser, retail",Others,Level 1,Did not hear back after Level 1,"Thomas,Lori E",Cannot deliver,1.0
Multimedia Software,147837.0,938764.95,2020-07-28,Product_1,100 - 500 Million,Category 1,India,Faridabad,bhawana,CEO/President,"Education officer, community",Others,Level 3,More than 2 weeks,"Young,Valerie K",We have all the requirements,1.0
Finance Software,435780.0,2680047.0,2020-09-14,Product_2,100 - 500 Million,Category 3,India,Patna,naseema,CEO/President,"Education officer, environmental",Others,Level 3,More than 2 weeks,"Dunaway,Antoine",Not enough,3.0
Education/Training,289994.0,1739964.0,2020-05-21,Product_2,100 - 500 Million,Category 1,India,Krishnanagar,divya,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Radio broadcast assistant,Contact Email,Level 1,More than a week back,"Brown,Maxine A",No,2.0
Aerospace/Defense,168909.0,988117.65,2019-05-04,Product_2,50 - 100 Million,Category 1,India,Jodhpur,geeta,SVP/General Counsel ,"Scientist, forensic",Contact Email,Level 1,More than 2 weeks,"Mabrey,Kevin C",We have all the requirements,2.0
Home Improvement,83878.0,591339.9,2020-05-04,Product_1,500 Million - 1 Billion,Category 1,USA,"Vallejo-Fairfield, CA",David Williams,CEO,Tour manager,Website,Level 2,No track,"Clavey,Therese A",No,5.0
Grocery,237269.0,1518521.6,2020-06-10,Product_2,100 - 500 Million,Category 4,USA,"Lewiston-Auburn, ME",Dr. Nicholas Woods,Executive Vice President,Insurance account manager,Contact Email,Level 2,5 days back,"Meli,Teresa V",Cannot deliver,2.0
Financial Services,311425.0,1993120.0,2019-01-23,Product_1,100 - 500 Million,Category 1,USA,"Dallas-Fort Worth-Arlington, TX",Jesse Hayes,Chairman/CEO/President,Financial adviser,Contact Email,Level 1,More than 2 weeks,"Booker,David L",No,3.0
Wood/Paper,447454.0,1556916.6734136718,2019-08-25,Product_1,50 - 100 Million,Category 3,India,Silchar,laxmi,CEO/President,Water quality scientist,Contact Email,Level 3,?,"Bannister,Joan",We have all the requirements,2.0
Other,294456.0,1987578.0,2020-12-30,Product_1,50 - 100 Million,Category 4,India,Gopalpur,neema rebari,CEO/Chairman/President,Ceramics designer,Website,Level 3,No track,"Murray,Younetta",Not enough,4.0
Real Estate,197115.0,1084132.5,2019-09-16,Product_2,100 - 500 Million,Category 2,India,Nasik,mandeep kour,Chairman/Chief Innovation Officer,Copy,Contact Email,Level 1,More than 2 weeks,"Salyers,Daniel L",Yes,1.0
NSPs (Network),440735.0,2688483.5,2019-04-28,Product_2,500 Million - 1 Billion,Category 4,USA,"New Haven-Milford, CT",Jerry Lopez,Chief Executive Officer,Interpreter,Others,Level 1,2 days back,"Ullrich,Rose Anne",Not enough,2.0
Financial Services,426542.0,2580579.1,2019-11-03,Product_1,100 - 500 Million,Category 2,USA,"Des Moines-West Des Moines, IA",Jennifer Keith,CEO,Magazine journalist,Website,Level 1,?,"Jones,Michael L",No,3.0
Hotels/Motels,392957.0,2475629.1,2019-05-06,Product_1,500 Million - 1 Billion,Category 1,USA,"Yakima, WA",Angela Anderson,CEO/Co-Founder/Chairman,Counsellor,Others,Level 2,?,"Himes,Maurice C",Cannot deliver,1.0
Warehousing/Logistics,399966.0,2599779.0,2020-05-02,Product_2,500 Million - 1 Billion,Category 1,India,Malegaon Camp,shakina bano,Chairman/Chief Innovation Officer,Operational researcher,Marketing Event,Level 1,Did not hear back after Level 1,"Davis,Brian R",No,3.0
Insurance,294180.0,1853334.0,2020-01-08,Product_1,500 Million - 1 Billion,Category 3,USA,"Lakeland-Winter Haven, FL",Leslie Huber,CEO/Chairman/President,Land,Marketing Event,Level 1,Did not hear back after Level 1,"Tondeur,Keith D",Deliverable,3.0
Banks,298733.0,2106067.65,2019-08-06,Product_2,500 Million - 1 Billion,Category 4,India,Bellary,madhuri,Chairman/CEO/President,Housing manager/officer,Contact Email,Level 3,More than 2 weeks,"Ullrich,Rose Anne",We have all the requirements,5.0
Banks,96961.0,610854.3,2019-01-13,Product_2,500 Million - 1 Billion,Category 3,India,Mirzapur,neeru,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Set designer,Contact Email,Level 2,Unknown,"Hanyok,John J",Yes,5.0
Banks,182280.0,1121022.0,2020-05-30,Product_2,100 - 500 Million,Category 3,USA,"Jonesboro, AR",Manuel Garcia,CEO/Chairman/President,Special effects artist,Website,Level 2,More than a week back,"Sutton,Michelle R",Yes,2.0
Biotech/Healthcare,98284.0,594618.2,2020-05-26,Product_2,50 - 100 Million,Category 1,USA,"Allentown-Bethlehem-Easton, PA-NJ",Jessica Garrison,Chief Executive Officer,Clinical biochemist,Others,Level 1,Pending,"Georgakopoulos,Vasilios T",Yes,4.0
Insurance,358676.0,2367261.6,2019-12-05,Product_2,50 - 100 Million,Category 1,India,Navsari,tabsum khanm,Chairman/CEO/President,Biomedical scientist,Marketing Event,Level 3,Did not hear back after Level 1,"Heidelberg,Andre D",We have all the requirements,1.0
Banks,225267.0,1362865.35,2020-12-06,Product_1,50 - 100 Million,Category 4,India,Ghandinagar,geeta rani,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Research scientist (physical sciences),Others,Level 2,Did not hear back after Level 1,"Bannister,Joan",Cannot deliver,3.0
Hospitals/Clinics,305985.0,2034800.25,2020-07-02,Product_1,100 - 500 Million,Category 2,India,Nandyal,ranjita w/o,Executive Vice President,"Research officer, government",Marketing Event,Level 3,?,"Houston,Arnold E",Not enough,5.0
Insurance,444334.0,2666004.0,2019-08-14,Product_2,500 Million - 1 Billion,Category 2,India,Alappuzha,suman @ sabnam,Chairman/Chief Innovation Officer,Textile designer,Marketing Event,Level 1,more than a month,"Georgakopoulos,Vasilios T",Deliverable,3.0
Investment Bank/Brokerage,62410.0,396303.5,2020-01-20,Product_2,50 - 100 Million,Category 4,USA,"Billings, MT",Philip Choi,CEO/President,Heritage manager,Marketing Event,Level 1,No track,"Abdul-Hamid,Saud Muhamad",Cannot deliver,3.0
Healthcare Facilities/Services,482884.0,3018025.0,2020-01-11,Product_2,50 - 100 Million,Category 4,India,Raipur,neetu,CEO/Chairman/President,Software engineer,Marketing Event,Level 2,Up-to-date,"Anthony,Katherine D",Yes,1.0
Other Investment Firms,392038.0,2469839.4,2019-06-08,Product_1,500 Million - 1 Billion,Category 3,USA,"Reading, PA",Melinda Castillo,Chairman/Chief Innovation Officer,"Doctor, hospital",Marketing Event,Level 1,5 days back,"Irizarry,Yolanda",We have all the requirements,4.0
Investment Bank/Brokerage,33319.0,193250.2,2020-06-18,Product_2,50 - 100 Million,Category 3,India,Tharati Etawah,pinki,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Diagnostic radiographer,Others,Level 3,?,"Young,Valerie K",Yes,3.0
